sentence,label
Lili es trucha: y no vive en España. Los españoles no usan ese término. Debería saber que Cine Sonoro Argentino no es un libro para gente ignorante. La trucha es ella.,0
"Wonderful Item: This waterpik is very good. It has a mechanism by which you can set how strong you want water to be pumped. It flosses your teeth well. It's easy to use. I bough it for my parents and they are not that good when it comes to dealing with electronic products since they are a bit old, but they are easily learnt how to use this since it is simple to use.",1
"A must have for every mom who shops!: What a wonderful product! I bought this floppy seat after seeing a mom using it with her daughter at a Toys-R-Us. I am so happy I did! My 7 month old son is sitting up now and I can safely place him in the seat of any size carriage and not worry about it! It is soft and cushy, and covers the entire seat (including the handle), and even has it's own safety belt. I really feel he is protected from germs because there is no way for him to lean over and suck on a yucky carriage handle. It also helps keep the toys he plays with from falling out of the carriage because it covers all the little openings they could fall through. Other mom's stop me all the time and ask me where I bought it. This is a must have for any mom (or dad) who shops!",1
loud and disk dependent: The disk spins making a loud sound and the software does not load to my harddrive. I am dissapointed in the product. Product code was not available on my disk so I used the posted registation number. It appears to me that there is little interest from the company in their product.,0
Good: I got the product in good time after I ordered it and the product was also matching its description. It said it was new and it new and in great condition. I would buy from this seller again.,1
"RETURNS WARNING>>>: Okay, i ordered this thinking it would fit my 14"" screen... it claims to fit 14, 16, 19 inch screens... well it was wayy too big, so i returned it. The returning process is ridiculous because you have to call customer service which the ""moody/mean"" people are never missing, then they have to ask all sorts of questions as to why you want to return it and junk and to top it off they take 15% off of your refund money for what they call ""re-stocking"" fee, plus you pay for the shipping return too. I think thats a rip off, so i dont recommend this company to do business with.",0
"You know what this is.: III isn't my personal favorite Star Trek, but obviously it is a must have for any Trek Fan. Finally they come out with the special editions. Dvd quality and extras are good but not great. Best there is though and certainly worth the price.",1
"Good Range: I purchased this item as extention speakers from an auditorium to other rooms for an overflow crowd. It was impractical to run a wire to the other room and the room was about 200ft from the auditorium mixing board. I plugged the transmitter in the mixing board and place in underneath the board. I placed the wireless speaker on top of a shelf in the room. It took a little testing and moving. Eventially, it worked well and it was loud and clear. I recommend this product.",1
"Objects May Have Class, But This Book Doesn't: I'll try to keep short. Pop's book is not worth buying if you want to learn Java. Why? Well let's look at the pros and cons of this bookPros-Easy to read (Text is decent sized, organization makes some sense)-You can learn from the book (Not much, but....)Cons-Talks down to you (If your using the book, you're probably in college and aren't not a child)-Animator (When will you use this out of class? Never!)-Hard to read (Organization can also be bad at times. For example, Pop sometimes cuts sections of text in half with a few pages of code)-Pop doesn't write code in a convenetional sense. He has his own 'unique' style. This seems to throw some people for a loop.-You don't learn that much from the bookSo would a recommend that someone should buy this book? No, there are better one's out there such as ""Beginning Java Objects: From Concepts to Code"".",0
"Poor reproduction.: Often the text is difficult or impossible to read. In some of the equations, entire variables are illegible. A different edition would probably be a better choice.",0
"Sleep Studio 3-Inch Visco2 foam mattress topper: This improved my sleep, i actually noticed less pain and restfulness after putting this on my bed. First i never got hot once on this bed so i guess the small holes in it work like they suppose to. The memory foam is memory foam not cheap knockoff foam like some other toppers out there, you can actually lay your hand or weight on it and it forms to you. Not too stiff and not too loose, I am over 300lbs and it sinks in but still has the consistency to not completely bottom out or make it hard to lay on. I do like to mention though that when this first comes out of plastic bag it has a slight odor ""most do"" but is not too strong and is somewhat pleasant green tea or ""mint"" smell. it eventually goes away, just lay out for a day or two and you should be ready to go, although it takes probably a week and its ALL gone. I would recommend this topper over others out there.",1
"Waay too expensive: I love this product and it's not easy to find. So I paid the price to get it online, then found it for $5.50 at Oliver's Market.",0
"The Ultimate Pirate Collection is a winner!: The Ultimate Pirate Collection is not only a great collection of exciting sea-faring adventure movies, it is a study of the evolution of movies as they transformed themselves from silent to sound. Movie buffs will be fasinated with the production techniques used to craft these old films. They also deal with very interesting social and political situations that are very intersting to history buffs. Being both a history buff and a movie buff myself, I could not be happier with this collection. It's the best $8.47 I have spent for a long time.",1
"Put your reading glasses on!: I bought this book as a gift for someone who's a big fan of Robert Kennedy. I have to say I was disappointed in the font size--extremely small print. Unfortunately, I don't even know if my friend will be able to read this book. I can't speak to the content because I, myself, have not read it.",0
"The Standard: This is the second TI-84 I've purchased for my kids. Each one had to have it for their math classes. It was the model we were told to get so it wasn't like I shopped around and picked this model for a specific set of features. Having said that, it's worked well and my other one has worked several years so far.",1
"Best CD of ""The Shamen"" and one of the best of it's genre.: Boss Drum is one of the best Techno-electronika-dance CD albums of the late 80's/early 90's. The title song ""Boss Drum"" has a beat that you almost can't help dancing too. ""L.S.I."" and ""Ebeneezer Goode"" are also outstanding dance music from the height of the Rave era. ""Fatman"" is probably the only track on the CD I don't care for, but the remainder are all music I like listening too. This CD is frequently in my CD player and I have over 850 CDs at the time I write this.",1
"Good tool for health & fitness: Ordered 28 of these pedometers for participants in our church's 12-week Health & Fitness Challenge. One of the participants has one and recommended this type. Everyone seems to like the pedometer except 2 did not work properly. Could be they were not set properly, however they seem easy to use and operate. Most everyone is amazed at how many steps they walk each day. A great tool to begin or maintain a healthy lifestyle!",1
"not that bad: tool is not that bad. it's ok for rough sharpening and that's what i do - sharpen paintscraper blades. it's quite convenient to sharpen them with see-thru wheel. i don't think ws3000 is good for very precice work, because the wheel is wobbling and in beginning it was chewing the frame.their customer service is very helpful. i had problem finding the right way to order new abrasives and i sent them e mail. answer came next day and solved my problem 100%.",1
"Mom...and Loving It!: I used this book for a bi-weekly mothers group, and it has been a big hit. The writers are down to earth, and realistic ladies who understand what it is like to be a christian mother in today's society. They bring scripture into every chapter, and have wonderful words of wisdom for moms with children of all ages. It can be used for large or small groups, studying 1 or 2 chapters each meeting. The words in this book, and the discussions that come from the topics, are extremely motivating to our group.",1
Great sounds: This is a real good CD. Very relaxing and feel like you are in the midst of a tropical island. This is a good buy,1
"Region 2 warning is wrong: Amazon's warning on this listing that it is Region 2 (i.e. won't play on most US players) is wrong! Like most opera DVDs, this one is Region 0, which means it plays in all regions, and NTSC - the North American video system.This is a wonderful disc, and I hate to think Amazon is inadvertantly scaring of buuyers with this bogus warning. Opera discs need all the sales thay can get!",1
"God this is the worst single of 2005: The Pussycat Dolls are one of the worst act I've ever heard. ""don't Cha"" has got to be the worst song of 2005. The lyrics do not make any sense. ""Don't cha wish your girlfriend was hot like me?"" These girls are not hot. they look like men in drag. ""Don't cha wish your girlfriend was a freak like me?"" Nobody wants to freak these girls because they are too ugly. they look worse than I did 2 years ago When I used to weigh over 500 pounds (And that was not a pretty sight). ""Don't cha wish your girlfriend was raw like me?"" the pussycat dolls are too raw. Put some of them on a George Foreman Grill. Set it and forget it! These girls can not sing and have NO Business being in the music business. DESTROY THEM!",0
"Virgin Mobile is the BEST for prepaid cell phone service: Virgin Mobile is the best prepaid service provider. TracFone is just HORRIBLE (minutes go as high as $.50 a minute and text messages are $.30 each and I think you have to pay to receive text messages with TracFone. With Virgin Mobile, its $.25 a minutes for the first ten minutes of the day and $.10 a minute after that. Text messages are $.10 to send and free to receive. A lot of content is available at virginmobileusa.com for putting on your phone (ringtones, celebrity voicemail greetings, MTV and Comedy Central Content, and a lot more). You only have to play $20 every three month which is A LOT cheaper than most cell phone service providers. And best of all, NO CONTRACTS!!! Virgin Mobile is the way to go for prepaid phone service.",0
"Club class? More like cruise control...: Not a bad story, with the usual Ballardian ideas. But that is the problem: J.G. Ballard is getting lazy. Okay, so exposing the tedium, the superficiality, the pointlessness of bourgeouis life is the point of his writing (isn't it?)... but Ballard's books are getting more and more similar. This is just Vermillion Sands but less fantastic, Running Wild running on empty (and much less economical and experimental in form). All Ballard's characters, from The Drowned World to Cocaine Nights, are like millenial parodies of people out of a Noel Cowerd play - 'how frightfully dreadful, and pass me another cocktail, darling...'. Ballard is probably right ot say that unfortunately this homogenous, leisured, airport lounge, gated-communities culture is the future in a globalized, Americanized world, but surely there are different ways of approching it than to write the same thing, in the same way, over and over again?",0
"dont buy this version: Go buy an international version which is a lot cheaper than this, and they have the same contents. This version is also printed in Black and White and the paper is really cheap. Don't make a mistake like me buying same product for 90$ more. Again, the only difference between hardcover and softcover(international ver) is the price.",0
"Narcissistic garbage: The book is too technical for the man in the street, and not technical enough to qualify as a textbook, so it leaves me wondering why on earth it was written, unless it was to satisfy the author's narcissistic craving to see his words in print. Since it provides no definitive answers for anything -- because there aren't any -- there's no point in reading it.",0
"Nice game: Buy THIS PRODUCT!!!Very nice...fun...Two cities Sanfransico and London.Many vehicles... including double ducker bus,fire truck and army jeep..Army jeep is little difficult to unlock.Very nice 3d cities...clouds..",1
"Pathetic: Saucer is a waste of the paper it's printed on. The wooden dialogue is enough to not recommend the book, but that's just one of the (many) reasons. If you really feel you have to throw away several hours of your life reading this drivel, check it out at your local library so you're not actually wasting any money on it. Better yet, just pass on this one. It really is that bad.",0
"Great Work, Great Band, Can Someone Explain SCENESTERS?: I really like it. Great tracks include ""Dance Dance"" ""Nobdoy Put Baby In The Corner"" and ""Off All The Gin Joints In All The World"". Personally, I like TTTYG better, I am a big fan of high pitched singing, but Patrick has great vocals here too!Will someone explain to me the Scenester thing here? Who is it? What is wrong with it? I want to avoid it!!! Thanks[...]AND BUY THIS CD and GO TO WARPED TOUR",1
"The Best Of Italy - A Cookbook: One of the best Italian cookbooks we've found. The recipes are very ""downhome"" in nature and authentic representations of the cooking we encountered during our trip through Italy. Highly recommend this one. In fact, my wife just ordered another copy to keep in the galley on board our boat.",1
"Bad Translation; Poor Printing: William Arrowsmith is a very poor translator. He makes Hercules speak in hillbilly dialect, complete with misspelled words so we ""get it.""Also, the printing is terrible. None of the periods showed up in my version. That's right -- you can't see periods. Most of the other punctuation marks are smudged, and commas are missing their tail so they look like periods. Only a publisher of classics could get away with this kind of shoddy workmanship.",0
"Cute, my baby loves it, but terrible thermometer: I agree with the other reviewers, the ""HOT"" warning shows up even in tepid water temperatures. It's a great toy for my baby, she loves to play with the duck and chew on the bill while having her bath, but as a safety gauge, it's pretty worthless.",0
"science or comedy?: As an engineer currently working for NASA, and as a former Lockheed Martin engineer, I found parts of the book sadly laughable. Dan Brown should stick to writing about historical things instead of trying to be the next Tom Clancy. Even Clancy occassionally gets it right. The editors should be fired for gross stupidity as well.",0
"Pleasant way to wake up: This product has some great options for the price. The time projection is helpful for seeing the clock without having to roll over in bed, the buzz alarm is nice for mornings when I must be up and out of bed very early, and for all other mornings the sound machine alarm option is a much more pleasant way to start the day. The sound quality of the is not great, but that would be my only complaint.",1
"Out-loud Belly Laughs: I bought this book to read on a quiet day alone at the beach. After 15 pages, the other beachgoers must have thought me mad, for I was sitting by myself guffawing at Sedaris' wacky characters and situations. If you don't laugh out loud at the 7-page essay ""Cyclops,"" check your pulse: you may be dead.",1
"If you can't sound like them, sound like yourself: There are a more than a few FM tribute albums out there, and although I'm not much of a fan of them and don't like how the wanna-be's try to make money off of a band that is alive and rocking, I have to admit there are a few decent ""tributes"" on the market for FM. I came across a decent one tonight, and THIS IS NOT IT. The lead singer is flat, tries to imitate Stevie's and Christie's voice, but falls quite short (even on her face - did people encourage her a little too much in her singing? Sometimes when listening to these albums I note that although they aren't the real thing (who can ever be but the originals?), they could do well with their own works. Sorry to the singers on this, but if singing lessons are in the future and not insulting the real band by the ""tribute"", you could have a future. I just don't understand how this one passed inspection.",0
"Tulsa, OK: I do not usually take the time to write product reviews but I am writing this one in lieu of sending a letter to the manufacturer. I purchased a LitterMaid litter box approximately 6 years ago and was very pleased with the product. The motor eventually burned out so I purchased a second LitterMaid litter box approximately a year ago. Parts are now cheap and do not assemble properly. You cannot remove the litter receptable area to empty the soiled litter. You have to empty the entire unit. One of the guiders on the rake broke after 6 months. I gave up. Will never buy another one.",0
"Wish it weren't so: I had high hopes for this book - in particular trying to find a new series to read to my kids (ages 7 and 8). The problem is that the book is written in that self-indulgent, quirky style that a number of recent British authors (esp. of children's books - e.g. Pure Dead Magic) seem to find cute. Filled with non-sequitors and long asides that don't add much to the storyline, the book did not hold my kids' interest well. I suppose other readers might this writing style interesting, but I think it's a cheap gimmick that takes away from spinning a intriguing yarn that could capture a kid's imagination. What was particularly notable was the difference in the level of interest/attention my kids had for this book in comparison with the one we had finish prior: Charlie and the Chocolate Factory by Roald Dahl - a book that they really enjoyed.",0
Great Printer: This is a great printer. You can find many reviews about it all over the web. I just wanted to mention that the printer only comes with the standard 250 page tray and not with the optional 550 page tray. When I bought this I thought it came with the optional 550 page tray.You have been warned.,1
"Sharyl I Bancroft is a Fraud: Sharyl, you should be ashamed of yourself. These reviews are for consumer input only. It is obvious ""Sharyl"" is not some little old lady from Arizona. My guess is that Sheryl is a twenty something hired gun. Most likely some young man with a fine arts degree or a literature background. I say this because the review reads like pure fiction. Five stars?!? For a forty dolar plastic ruler?! Could you have toned down the rhetoric a little? Its really too bad. This is just one more aspect of our culture where one must sort through the crap to get to the truth.",0
wheres the memory card!: i enjoy playing the gamecube console but you gotta have a memory card and if its advertised with the system it should arrive with the system,0
"Works but very pricey: It goes without saying that it's often necessary to pay a lot for replacements for consumer items. Still, markup should be reasonable.",0
The thermophore arrived soon and well packaged. Good transaction.: I did receive the product as ordered and in good time. And the price was better than most. Great treatment.,1
"Net broke first use: I purchased 2 of these for my daughters. By the 3rd kick, the soccer balls had ripped through the nets provided and rendered these products useless. Guess they might be ok if you don't actually try to kick a ball with them. Total waste of money.",0
Repeat: I thought thatit would be different. If you have Knitter's magazine then you have a lot of these stories. I like reading her part in the magazine but it is a shame that I paid for the book when I already have the magazines.,0
Champion Plus Swiss Army Knife: I suppose the best thing I can say about this knife is that I find myself using it all of the time. I didn't realize at the time that Victorinox makes many other versions of this knife. Some have locking blades and some have less or more features. I use the saw blade a lot for trimming branches along hiking trails and to my surprise it has never bent out of shape from becoming wedged like all my other saw blades. It also cuts through very easily. I'm not a knife expert but this knife exceeded my expectations. It's a handy little knife to have around.,1
"White Bird: I will always remember this most about White Bird: when John Thomas just found White Bird.This book was awesome,exciting,terrible and sad. I think others should read this book because it was both good and sad at the same time!",1
Sprays my cabinet doors - Spray is too high - Awful Product: I truly hate this product. I've used the original Swiffer Wet and the Clorox mop. This one requires batteries - such a waste when it could be a pump. The spray goes out about 3 feet and I had to wipe down my kitchen cabinets and my wooden table legs afterwards. The scrubber is difficult to flip over to use. The pads come dry so you have to use the sprayer to wet them down. It uses a lot of the solution. Since you can't refill the container with your own cleaning product they have you sucked into buying bottles of their solution. I'm throwing mine in the trash and going back to the Clorox model.,0
"A Must-Have for Bills fans: All I can say is that I am one proud Bills fan after watching this DVD! I would recommend it for anyone who calls themself a fan...It's certainly not easy to capture a team's 50 year history in only 1 hr and 45 minutes but this release is solid. You'll learn not just about the team, but which players & coaches were most beloved by Bills fans and the city of Buffalo. I've only had the chance to watch the main documentary so far, but that alone is worth buying this DVD for!",1
"I feel I was suckered!: I went to see the movie and it really intrigued me. As many others I was led to believe that although the movie was fake, the story was true. I ordered the book that evening. I again was very intrigued and finished it a few hour after receiving it in the mail. I was talking to a friend about the movie and the book, and she pointed out the disclaimer that I easily overlooked. It is ALL fiction. The story is very scary, but most of the fear is from thinking the story is true.",0
"Less than one star: Many years ago, when I struggled in the throes of alcoholism I would have clasped this book to my bosom like a drowning person clasps a life saver. These type of books are very misleading, they encourage seeking after ""cheap grace"" and they totally ignore the Christian message of love and service toward others. This is a very bad, fast-food type religious book based on very shaky scholarship and is an example of what Fundamentalists like so much to do -- proof texting -- using one example to bolster an argument even if that example goes against the tenor of the whole work. Not worth the money or the time to read it.",0
"Excellent Read.: This was a well-researched and empathetic book, told in a very matter of fact manner that really painted the picture of what the Dust Bowl dwellers experienced. The unexpected surprise was the history lesson concerning the lands history and the Government's role in it's development.I was most surprised that of all the bits and pieces I'd heard about the Dust Bowl, I'd never clearly heard much about the cause of it before so that was enlightening. I understand it may be touchy to even suggest Humanity may be responsible for it's own trials sometimes but it was what it was and Timothy told it well.I'm glad a learning experience came out of it for not only those who had to suffer through this but for those of us who get to read it about it as well! This book left me with admiration for the survivors and a new respect for the Middle belt of America.",1
"A treasured keeper: I've been reading romance all my life, but never can I remember reading a book that touched me as much as this one. Draven is a great hero and Emily is the perfect match for him. Kinley MacGregor has a new fan.",1
"outdated bore: Don't get me wrong, I'm a big fan of creepy black and white horror movies, but this 'horror' anthology looses its appeal at the very beginning. I usually don't think movie remakes are a good idea, but using the outline of this movie (dummy that comes to life, living out a dream) in a more modern day setting would probably be pretty good. Dead of Night attempts to be atmospheric and ends up just being..dead..",0
"Far from humorless, this twisted comedy is da bomb: Far from the humorless exercise in torture you may have been led to expect, this movie is a tour-de-force of rapier wit and twisted hysteria. A potent cross between comedy and psychological horror with a twist of sarcasm thrown in for good measure, this movie is a monument to the comic genius that was the Akroyd & Belushi team. No serious comedy collection is complete without this masterpiece.",1
"SHOULD HAVE BURIED THIS ONE!: It pains me to give a Blackfoot release a bad review but trust me ,there was no other option on this one.Blackfoot was without a doubt one of the greatest live acts I've ever seen but this recording does them no justice.The fire that Medlocke and Co.always brought to the stage is without a doubt missing here.If it's live Blackfoot at their best you're looking for,then look no further than their first live release 'Highway Song'and you won't be disappointed.",0
"Dumb: Just Dumb. I""m waiting for the HiRez Blu-Rays to be release after Lucas's inevitable death. Surely at that point someone sensible will take control of the helm.",0
"Good film, great extras: The breezy rehab story of Gwen Cummings(Sandra Bullock) and her 28 days towards the road to recovery isn't a perfect film by any stretch of the imagination, but it's definitely enjoyable.The key points to the DVD that may warrant you buying it are Betty Thomas's directors commentary, three character testimonials that were cut from the final film, instructions on how to make a gum wrapper chain like the fiesty heroine,theatrical trailers,and talent files. But the best thing, and possibly worth the price of the rest of the disc, is the hilarious 26 minutes of ""lost episodes"" of the fictional soap ""Santa Cruz"" that everyone at the rehab center watches.That alone is almost as funny as the movie, with the actors playing their scenes with intense seriousness amid ridiculous plot situations even more far fetched than the average soap.",1
"Motor City Madman Kills Again!: ted is playing better than ever...with a stripped down 3 piece band, he is rocking at his very best, with better than ever riffing, licks, leads, and TONE! Nuge fan's get this one!",1
"totally bizarre and hilarious double feature: It's Alive is one of the best Z-grade movies I have seen in a long time, and I got some gut busting laughs at its expense. It is slow moving and features really bad quality filming, but the creepy main actor, absurd editing and preposterous situations (especially the prisoner/maid who is ""tortured"" with a dead mouse and a whistle) were so hilarious that I could not take my eyes away. For anyone who enjoys bad horror/scifi, highly recommended. For anyone who will take it seriously, perhaps take a pass. The War of the Robots was incredibly boring, I am not sure how I made it through and yet I did. The real gem in this collection is It's Alive.",1
"no, no, no: These eye pads are super saturated. I thought it would add something extra (as far as pampering) to 'face-mask night'. The watery stuff gets in your eyes. So, I rang it out, figuring less product might get better results. After a few minutes the skin around my eyes became very irritated. Itchy, burny, dry, yuck. You want something to cover your eyes with? Slice up a cool cucumber.",0
midsommer murders set 13: I found the quality of the DVD excellent and I enjoyed these stories in the series. I would recommend iit to those who like British mysteriees-not violent but a riddle to be solved.,1
"Overrated: I'm not sure what the big deal is with this stuff. I tried it on my 2 1/2 yr old 10 inch omelet pan and I must say am underwhelmed. Despite several applications and lots of scrubbing, this $15 jar of cleaner was no better than my 89 cent can of Bon Ami, and maybe not as good. I'll probably use it up only because it cost so much, but I won't be ordering it again.",0
Photoshop elements 4 classroom in a book: Adobe Photoshop Elements 4.0 Classroom in a BookThis book is designed around a CD that was not included. If I had known that I would not have purchased this item.,0
"Not as good as ""One last Time"" or ""What if god were sun"": I'm a John Edward fan, but didn't enjoy this book. In fact, I couldn't finish it. I loved ""ONE LAST TIME"" and ""WHAT IF GOD WERE THE SUN"". This book is difficult to follow because too many names are introduced, too much technical lingo. You need to take notes just to keep it all straight. I understand it's an auto-biography and in life, several people cross your path, but this was just too much. I think he could have simplified his story and left the names on the acknowledgment page. Sorry, John...didn't like this one.",0
"Cute and bright!: Super Pocoyo is a collection of small Pocoyo episodes which are great for kids with small attention spans or just as something quick to watch. In Pocoyo there is a narrator that talks but other than that the characters only make a few sounds/words every now and then. It is a cute and simple show great for preschoolers. My 2 year old actually cracked up when watching this DVD and then I laughed because I couldn't figure out what he was laughing at! The animation is bright, colorful and full of fun shapes but as far as a plot goes there really isn't one. The show just has Pocoyo and his friends doing simple tasks and small adventures. It is not really meant to be educational but rather ""learning through laughter"" and showing friendship.",1
"wonderful book: We enjoy this book, the whole family. I saw it first in a children's corner in a museum in Santa Fe, and loved it from first sight. Had trouble buying it... only used copies are available. It's wonderful! Pictures are amazing (especially if you love cats). They are all alive. The story is sort of gloomy, but very fascinating. I love the book!",1
"From the May issue of IRS.theroadlesstraveled.org: This one is so marginally tolerable you could ALMOST give in - wait for it to show up on cable, blundered upon by channel surfing, and stand it for whatever length you deem worthy. It will seem fun then. Rent it, and your pizza arrives lukewarm. The good news: the computer animated crocodile is very cool.",0
"Terrible Waste of Money: I have 3 small children, so I constantly have spills and spots on the carpet. So I thought this would be a good investment to remove spots as they happen. Boy was I wrong. It doesn't get out the spots. It leaves the carpet REALLY WET. As for it being easy to use and lightweight it isn't. It is more of a hassle to use than it is a convenience. It's bulky and to try to get a spot out is impossible. I wouldn't recommend it to anyone. Don't waste your money.",0
"Wow - What a great DVD: This is a great DVD that has singing, instruments and will make you laugh at times time and cry at other times. The director did a great job and the ladies sing with beauty and grace. It is great to watch and or just listen to.",1
"complete waste of money: I am incredibly disappointed in this. IMHO, it is a complete waste of money. It is very difficult to use. The pliers are always in the way and have to be manipulated before you can use ANYTHING. The ""ruler"" is useless. There are no scissors. I own a Gerber Suspension which is light years ahead of this piece of junk.",0
"This CD is awesome!!!!: For any teenage Christian who likes heavy rock, fun music, and good spiritual lirics, this is a wonderful album. I recommend it to anyone who needs a bit of relief.",1
"IPod Nano 4th Generation Incompatible: Short and plain, Homedics produces great alarm clocks, but this won't charge a 4th generation IPod Nano.",0
"Dreamin' in the 50's!: Subtitled ""The Secret Nudes of Denny Denfield"" this is another book of male nudes brought to us by David Chapman (""Hollywood Nudes"", ""Adonis"", & ""Mountain Men"") who has been an inspiration in giving us a history of gay male nude photographers. This photographer was not known at all compared to most of the rest. I thought this book was an excellent display of his male nudes. There are about 63 pages of nudes here, not a big book, but a good representation of his work. These are photos of men from that era in clear black & white set in outdoor surroundings. It's surprising how muscular these men were for that time period.Denny loved photos of nude men, which were hard to purchase in the repressive 50's. So he spend many hours taking his own on the beach of the many attractive men he met. These are very posed pictures but the men are none the less erotic. I enjoyed learning about this photographer and seeing his photos for the first time in this book.",1
"Great - Happy to Have!: I think the mini co-sleeper is great! Perfect height, lots of storage space underneath to put extra diapers, blankets, toys, whatever in...the only thing that take's some getting used to are the catches to lower/raise the 'bed' side of the sleeper. They were hard to move up/down when I moved it to the living room and back (which was way easier than a regular pack-n-play, since the mini has wheels on one side!) Overall, I think it's a great product :)",1
Excellent: Good musical. Very powerful and it really touched my heart when I heard it so i suggest it too others,1
"A good read!: There isn't much mystery to the plot, nor it explicitly explained why Ruth changed her burial decision. However, it's packed with Chinese culture, details of what life was like in China, the political movements, etc.. I recommend this book strongly to any one who would like to learn more of the Chinese culture/history, specially to the ABCs (America born Chinese).",1
5 star: I like this book I give it a 5 star rating because i like this book alot to I think you will like thes book becase I liked it and I like alot of books,1
"Quality: I rely on Sandisk. Quality that never has failed me. I use these in all my game cameras and they always work flawlessly. Found out the hard way when I was forced to buy an ""off"" brand awhile back and was severly disappointed. Spend the money and get reliable quality of Sandisk",1
"way good stuff: From the very first page, this book was wonderful and oh, so funny! it met my expectations and more. This book is truly a must have for all KITHy-s it's is well worth getting.",1
"A Squash-Buckling Reveiw: Treasure Island is an exciting book full of action and suspense. The main character, Jim Hawkins, finds Billy Bones'old treasure map. Jim knows that a fortune in gold lies ahead of him. Jim, Dr. Livesey, and Squire Trewlawney round up a crew for there gold-seeking adventure. The voyage goes well until Jim overhears a frightening conversation and learns that their cook is Long John Silver. Worst of all, the crew and Long John Silver are plotting to steal the treasure! If you like, adventure, sail ships, and pirates this is the book for you.",1
