sentence,label
gifts for people: this was a gift. i can not review all of the cd's that i got from you people. i can say you people are great. the order was here before christmas except for ozzie. that came 5 days before christmas and it needed to be shipped as well. other than that i will still keep on buying from you people.thank u.,0
"Very good read!: Although I expected the story to be different, it was still enjoyable. This is the third Lisa See book I've read, and plan on reading the rest of her novels.",1
"Truly Wonderful: Cussler continues to astound with depth of characterization, plot realization, and melodic prose. The Pitt Saga is a gem of American literature and Cussler a true Master.",1
"Africa de mi corazón: Does anyone know where one can purchase the series ""WILD AT HEART"" with Stephen Tompkinson in Spanish? V-ME, which is the Spanish channel of PBS, is currently showing it with the name ""AFRICA DE MI CORAZON."" I have seen it in English and am now enjoying it in Spanish. It is too good not to share.Thank you.",1
"good, but i need help: joey the passion is a great game, it was tons of things to do and some good cards,but i was wondering if anyone out there knew of a place that i can use the battle.LAN stuff i got from the other reviewer who talked about battle.LAN, i went to that site and it had nothing to do with yu-gi-oh, so does anyone know of a place i can battle over the internet, if so, IM me at: brandnewbuddy60, or leave an e-mail at: lbplayer60@yahoo.com, or leave a message here,other wise i would say that any yu-gi-oh fan should buy this game,the only thing i didnt like was that some of the things joey says get really old, really fast, but other wise a good game",1
Turntable with Audio recording software: The purchase was a joke on me. The turntable turns and thats about as far as it went. The cartridge came without a needle and the software SOUNDSOAP for the MAC was obviously not for the MAC and would not install no matter what I did. AUDACITY did not come with it but I have sinc downloaded it.,0
"Very poorly written, ""assembly line"" book: I have found other books in the Que Special Edition series to be very useful. This one has thorough coverage of the topic, but is extremely poorly written. The author's careless use of terminology, poor choice of examples, and lack of clear definitions and explanations makes what should be fairly simple subjects very difficult.I was hoping to use excerpts from this book to supplement the text in a class I am teaching, but it is completely unsuitable.I am very disappointed that the editors at Que did not do any kind of quality control on this. I guess they are just concerned with getting books on the hot topics cranked out. I will hesitate to buy any Que Special Edition book after this experience.",0
"Tired, immature, and completely ill-prepared: This booklet is nothing more than someone who lacks the insight to really understand the cultural, political, and spiritual aspects of black hair and hairlocking. HAIRLOCKING IS NOT A FAD! We have to explore why OUR people are afraid of wearing afros, cornrows, braids, and locks. The book needed to explore the holistic impact of hairlocking or natural hairstyles in general. This booklet is a signal that more SERIOUS research is needed into our culture BEYOND the Bible, Qur'an, and Torah",0
"Husband Gerald Brenan would have done better: For anyone interested in the experience of an expatriate in a Spanish village for a short time after the start of the civil war this book is OK, as long as we note there were many thousands of villages or pueblos across Spain, the war straddled the whole country, and the writer left for safety only a few months after the war started. notably before Franco's Nationalists took nearly Malaga and commenced an enormous slaughter of their republican enemies, the Loyalists, in early 1937; an event about which there is not a word. There is equally strong praise for the things the auther was pleased by and condemnation of the others. The excessiveness of both put me off. The writing is most moving in parts, but the work is unstrucutured. The author was really a poet, and it tells. The works of her esteemed husband,commencing with The Spanish Labyrinth, are a far better investment of time and money.",0
"more of a clash than a flow: Ok so as almost every one else has mentioned the Beach ,I am not . I could see exactly where he wanted this book to go and in what format to do it , but this ,unfortunately did not happen . He tries to give a compasionate edge to the characters by explaining phases of there life. For example Jojo - where was that all going ? and again Alfredo , what was the over all reason in him apart from a tool to give us a greater insight into the street kids life and thoughts . When Alfredo's tool like job is done he is quickly dropped . He was trying to make the reader empathise with the characters and wasted a rather lot of time trying to do so. The nice touches where when the different story lines clashed and characters interacted .However this did not happen very often and when it did it was rather brief . Ending on a more positive note I still believe that Garland has the skill to do much better than this and eventually do so .",0
"Good Survey, But Now Dated: (First of all, it should be pointed out that ""Native American"" in the title does not refer to indigenous inhabitants, the book was written before that term had come into use. It refers to anarchism that had not been imported from elsewhere.) This gives a good summary of several different anarchist traditions in America, starting with antinomianism among colonials and later religious non-resistants, up to the anarcho-individualists like Benjamin Tucker and Lysander Spooner. The last chapter compares them with the imported anarcho-communism of Emma Goldman etc. The book is short and treatment is often summary, but it makes a good introductory guide.",1
"Processer hopelessly slow: GPS systems are great! This one, however, is hopelesslyunderpowered. Frequently, when needing directions, thesystem was busy refreshing its graphical display.So I had to take a guess. When the guess was wrong, thesystem would realize I am ""off route"" and start searchingfor a new route. During this time (20 sec??), I would likelyfail to anticipate the correct route - so when thesuper-slow search algorithm finally returned with a route,it immediately realized I was off route again. And again.You get the picture? It's painful to purchase a unit forserious money just to find out that the manufacturer saves [money] on a decent microprocessor.It's a great unit for patient people (and people who arebrave enough to stop on highways!). When its screen isupdated, it gives great advice!",0
Choppy Story. Story is a bitch to follow. Poor character development.: Lewis is one hell of an actor or after seeing lincoln maybe he isn't acting or it's easy. It's really hard to understand the conflict or maybe they are all just nuts. There are little lines that give you a hint but this is dark and boring. I kept waiting for the punch line. Anyway don't waste your time for this slow to neveer developing story......,0
"Marred by Burton's Obsession With Psychology: Visually, this film is wonderful, and it has many fine moments, right up until the very end.In the novel and in the original film, Wonka sees and appreciates Charlie's good heart and his love of family. When Charlie wins, he excitedly invites both Charlie and his family to live with him, no questions asked.The whole point of the original novel and movie is to show Charlie's big heartedness.True to form, Burton throws in his own dark, twisted touch; he gets hung up on the idea of Wonka as a socially maladjusted wierdo. In Burton's vision, Wonka can't comprehend Charlie's love of family.The story isn't supposed to be about Wonka, but about Charlie's big heart.",0
"Book Fine, Wrong Edition...My Fault: The book was perfect. It was in good condition and packaged well. However it was nearly two weeks late due to problems with a backorder of the book. Plus, there was no picture of the book online, which had some hand in the ordering of the wrong edition. I don't blame Amazon.com for sending the wrong edition, because I clearly ordered it. However, I wish there would have been a picture to see the cover of the book or more description of the item on the website.",0
"BEWARE: This program worked just fine until the last update. Now the firewall prevents me from using Outlook Express. Any attempt by me to fix this problem results in lockup. Their website is completely useless. I've tried the easy, automatic way, and the manual method. Both methods result in lockup. My computer never used to lockup! I have to disable my firewall just to get email. Time to uninstall and find another product. Please, save yourself the aggravation and try something else.",0
"Emotionally Relatable: In this inspiring novel, author Christina Adams shares the true story of her pursuit to provide every opportunity to help her son Jonah progress and excel the beyond the expectations of his diagnosis of autism. With her heartfelt openness of the challenges and victories of early intervention, Christina eloquently relates to the lives of many parents of children on the autism spectrum. As with many true stories and families, this account is unique and cannot be generalized to every family or circumstance; however, the underlying emotions that a parent experiences when discovering their son or daughter have been diagnosed on the spectrum remain relatable.",1
A Glorious Rendition of American Patriotic: Simply a grand performance by David Osborne! An excellent and enliveningCD! I recommend it for anyone wanting a patriotic musical treat!,1
"Great album!: I got to listen to Julio's album for the first time a couple of years a go and I must say that to listen to his music is still a pleasure. I can't understand the lyrics since I don't speak Spanish but I can tell that there is a lot of passion within them, and that's what I love the most about it. ... I truly recommend the album.",1
"Got hanky?: Women's fiction isn't my usual read but this book kept me just as riveted as the suspense novels I love so well.I would say Ms. Meissner's strong suit is story and characters. So many books are well written but the story is ho-hum. Not this book--I HAD to know what happened to these characters. Through her pen, Susan made them live and breathe.Read this with a warning: Tears will be shed, (yes, that means yours.)A Window to the World is an emotional story of love, loss and hope. An ideal book for best-friends or sisters to read together.",1
"an edition to be avoided: Great war film but a very disapointing copy: very poor quality of both sound and image. This edition (with no name of film editor on the DVD and whose image on the box does not match the one put on the internet site of amazon) is to be avoided absolutlely: it is no more than a sort of ""pirat quality"" copy. A. De Toth and his great filming deserve much better.",0
"plot holes you could drive a cat-bus through: This is that rare beast.... a dreadful Ghibli film. No saving graces beyond the usual lovely artwork, but the story was beyond uninspired. I fear that they've caught the Disney 'dumbed down but lovely' bug. If you love Ghibli, avoid this one and spend the time watching Spirited Away again.",0
"DON'T WASTE YOUR MONEY!!!: Do not believe the synopsis of this film! The word ""dispensationalism"" isn't even spoken until the last 2 minutes of the film! This is nothing but an attack on Mormons, Jehovah's Witnesses, Seventh Day Adventist, etc. And if you're not sure what a cult is, they spend a bunch of time defining that. I am a Christian that worships in the Presbyterian church. So I am not here to defend the churches listed above or even make a judgment for or against them. My point, though, is that I purchased this movie on Amazon Prime Videos because I thought there was going to be an educated discussion about the history and error of dispensationalism - just as the film was promoted. And it is not that! Why they chose to link these above churches with this movement, I cannot figure! Nowhere can I find these churches as being the historical source of dispensationalism. So, again, don't waste your money!",0
"Not thrilled.: The premise was very interesting -- a woman put together out of the bodies of others -- but where Antieau takes this idea makes little connection with the idea itself. She quickly turns the story into a piece of feminist and New Age propaganda, harking back to an age of serenity when all women and men (clearly in that order) lived in peace and harmony with Mother Goddess Earth. There is no real plot, with what conflict there is (with the dark rapist/incestuous Father Lee) being all dull and predictable and wrapped up in a neat, tiny package at the end.Antieau's word-smithing style also irritated me. She writes in short, choppy sentences, which are regularly not even full sentences. It's like reading Hemingway but with his powerful vision condemned to a utopian New Ageism. On the other hand her choice of words can often evoke powerful imagery, but I found this redeeming feature to be drowned by the rest of the book's lackluster performance.Not recommended.",0
My Kindle: I love my Kindle!!!! I tell everyone I see reading a book how awesome it is. I get a lot of questions when I am in public and have my Kindle out. I know of 4 people that have purchased the Kindle after seeing mine.The wireless downloading of books makes the Kindle superior to all other e-readers. I highly recommend the Kindle to all book lovers.,1
disappointed: I just received my Porter-Cable Robotoolz RT-3620-2K Rotating Laser System. The rotating laser visibly wobbles. I am in the process of investigating the return policy right now.,0
"Piece o' Junk: Accidently stumbled into this at amazon. I had purchased one of these myself because it seemed like the perfect temperature measuring product. I had the same problems with both the food and oven temperatures being WAY, WAY out of wack. DO NOT BUY THIS PRODUCT unless you can see if the sensors work and if they don't take it back right away.In fairness to Poulder, they usually have a top notch thermometer and have traditionally been my favorite. They have just botched this one BIG TIME.If Poulder reads these for product feed back, here's an idea that would sell like hot-cakes. Fix this rig so it works. That's step one. Step two: make one that transmits a signal to a receiver that can be read in another room. (I have one and it works great)",0
It works.: Good program. Good price. On time delivery. Didn't have to use gas and waste time going to the store to pick it up.,1
Terrible design flaws: We have owned 4 cup coffee makers from Mr. Coffee and Black and Decker.I bought this coffee maker because I thought that it was more attractive on our granite counter tops. Do NOT buy this coffee maker for any reason! It is almost impossible to pour the coffee without spilling it. The pour spout is flat. What were they thinking? You need to use your nails to pry the lid off the carafe. Stupid design all around. It barely holds enough water to make coffee for 2 mugs. It is hard to fill compared to the other brands. It takes twice as long to brew a pot. The claim that you can interrupt the cycle to pour a cup is false. It keeps brewing and sputtering. Messy and slow. I'm going back to the less expensive Mr. Coffee. Better design and more features such as delayed brewing.,0
"ANYTHING BETTER I WON`T READ IT!: LET ME GIVE YOU AN ADVICE, IF YOU WANT TO KEEP READING FOR THE REST OF YOUR LIFE, DO NOT READ THIS BOOK, IT WILL PREVAIL IN YOUR MIND AS THE LAST BOOK YOU`VE READ, SUPERIOR QUALITY AND ULTRA-DETAILED PANORAMA, I READ THIS BOOK ON MY TRIP TO EUROPE, WHERE THE STORY DEVELOPES, SO THIS MADE IT A-REAL-LIFE-JOURNEY. SIMPLY THE BEST OF ALLAN",1
"This album changed my life: I remember listening to this over and over again as a kid starting at 5 years old. Woe to me if my big brother caught me playing his records (he was afraid I'd scratch them). But at least my brother was generous and played this album a lot. As a little kid, some of these songs really frightened me (The Bat, He Never Came Back, Exploration in Terror), but I grew to love the whole thing. This record was a big reason why I got into being a musician in later years and took up the drums (and writing original stuff on keys) and having a moderately successful carreer doing soundtracks. I don't think there is any other album from the 60's as wacky and as experimental as this. This is the Ventures really pushing their boundaries and coming up with amazing sounds (done all on guitars - as they stress in the liner notes). This is a great example of incredible 60's guitar albums. I think it's downright historic. It was also Keith Moon's favorite record.",1
have owned for over 5 years: We purchased an earlier version of this item and it started right up and worked fine out of the box. Then some time passed -- by the time it was two years old the rubber components were crumbling and cracking. I put gas in and it leaked back out. The gas lines had cracked and needed replacing. After replacing all the lines and putting in a new spark plug it started right up. However after a couple tanks of gas the plug would need replacing again. In the future I'll avoid this brand as well as other similar cheaply made products.,0
"Not too good!: Now don't get me wrong. It was as enjoyable as any other mediocre comic book, but not worth the money. Read the 'Death of Superman' et al series if you really want to see Clark die! ...and die he does!",0
"Sound quality is poor and there is too much static.: I purchased 2 of these headphones. One for myself and another as a present. The first one I opened and tried out, the static was bad. I thought maybe the one I opened was damaged. The 2nd one was just as bad on the static. I bought myself a pair for when I run on the treadmill. As soon as the treadmill turns on, the static gets so bad you can no longer hear the TV. I had to return both of them.",0
"Addicting non-fiction: My mom had this book in the basement, with her hundred other Ann Rule books. After hearing her rave all the time about this author, I decided I'd ignore it. How great can it be if my *mother* likes it?? Boy, was I wrong. I picked it up, ready 20 pages, and couldn't put it down for two days until I was finished. I almost forgot to eat. It's that good.",1
"Definitely the best pick: I bought this phone set 5 months ago and have been very happy with it. I wanted a wireless phone set with high clarity sound, was expandable (one handset for the home office and one other for general use), had caller ID waiting and speaker capability on handsets as well as the base, and could handle the range (for use outside). I did not want an answering machine because I have a smart fax that serves that purpose already. This phone set has exceeded my needs. I like having the capability of unique phone lists for each phone, too (numbers for customers on my office handset and family/friends on my general use handset). I can walk all the way to my back fence and the person on the other line says I am crystal clear even on the speakerphone (they are clear as well - clean sound). It would be nice if the caller ID didn't stack up with same name callers (vs. depicting one entry with the number of times they called). Overall, I highly recommend this product.",1
"Poor Paper: I'm sorry. I just don't understand the good reviews about this paper. Granted, it is very cheap, but it doesn't hold ink well at all, and the colors appear dull and lifeless. The ink smears all over the paper, and causes a rippled effect because of the poor and thin texture of the paper. It might be useful for just simple black and white graphics, but anything with full color is unusable. I purchased this paper to use for a 2-sided brochure that I had designed, and it is AWFUL. The colors are dull, they bleed, and there is no way you can print it 2-sided.....the paper is too thin to go through a printer twice. It simply sucks and that's the truth.",0
"A Transformational Approach to Money: I really enjoyed the book ""Rich Dad Poor Dad"". It was a new way of looking at money for me. This book narrated by Robert Kiyosaki tells the story of Robert's real father and his best friends dad. His real dad, ""poor dad"", worked for his money, while his ""rich dad"" had his money work for him.Kiyosaki explains even a person with a lot of money in the bank can be poor, though they have financial wealth in the bank, they are still poor mentally as now they are afraid they are going to lose all their money.I loved that Kiyosaki says ""It's not what you make, it's what you keep"" If you make $100K and spend $125k you are poor. ""Rich Dad Poor Dad"" teaches you to act like, be like and think like a Rich person instead of a poor person.Another transformational book I really enjoyed was Being Here: Modern Day Tales of Enlightenment by Ariel & Shya Kane. It is a book of short stories that are inspirational.",1
received wrong book: I was going to use the book last week but then I realized that I had gotten a totally different book than the one I ordered. I didn't realize it when I received it in the mail I guess.,0
Good way to learn notes around the guitar: I raced through the first few chapters and really enjoyed learning the notes around the keyboard. As you progress i think the chapters get more difficult to understand. I have been playing guitar about 8 months and have gotten my moneysworth so far. As i progress i hope to understand the later chapters. I recommend this book highly.,1
"Great recipes!: I bought the book thinking it was just a little ""Andy Griffith"" nostalgia, but was pleasantly surprised when the recipes were actually great! As a mother of 6, my family welcomed some new ideas for dinner (I welcomed that they were simple to make)! Also get ""Aunt Bea's Delightful Desserts.""",1
"Rated ""0"": If the ratings would go down to zero that is what this CD should have gotten. The people that liked this CD must have a build up of ear wax in their ears . This is without a doubt the worst colection of songs I have ever heard on one CD.",0
"Where fore art thou shiv?: I went to the university library to take out a copy of ""The Secret"" in hopes of finding the infamous shiv. Alas, to my dismay I fear I had gotten there too late, for the cavity was present, but the shiv was missing. I have in my head, after looking around the campus a possible list of suspects...Looking for shank marks now. I have seen three so far; thankfully all three victims are still alive......Shiv still missing.",0
"The veridict is not in yet...: I was very excited when I first received the item to go along with the Interfit Studio Lights I ordered. The unit itself is rather light and flimsy, but I figured it really just needs to fire off the monolight flashes and does not need to be a durable piece of photographic equipment. Batteries installed easily, took my first dozen or so photos and the unit worked perfectly. Soon it would work only every other time even when my camera position had not changed. Then the unit would have to be switched off an back on in order to work. I thought the batteries might be going dead and thought this thing was a battery ""drainer"". Put brand new Energizer batteries in. It worked for about a dozen wore shots then stopped working completely! I intitiated a return with Amazon in hopes that this was a defective unit. When I get my new unit delivered I will update this review to let you know if this was a defective unit or if the unit just plain does not work well.",0
"Nice, but it eats batteries: I love having the information of time and in/out temp right in plain view, and this piece displays well. However, I have replaced the batteries (new energizer batteries) twice in 1 week. Due to this shortcoming, I would not recommend this product.",0
"Too Many Characters: Have read several books by this author, however this one has been my least favorite. I have not read the sequel and probably will not.",0
"Well worth the time - check it out: This book is different from other books by this author butexcellent. As usual it is full of interest and character.The difference is there are historical flashbacks and thatcan make it more difficult to read flipping between nowand ""then"". However, I'd suggest the new reader startwith her earlier books first before reading this book.Then you will appreciate this book more.",1
Horrible!: Easily one of the worst movies I've ever seen. It claims to be a thriller but I had to force myself to watch until the end waiting for anything substantive or exciting to happen...an hour and a half of my life I can't get back. I would try to sell the movie but I would feel guilty taking even ... from someone and perpetuating this atrocity.,0
"Don't buy this book.: The author, Matt Buschbacher, is known to have recently engaged in neo-Nazi activities.If you're interested in the subject, buy another book by a different author. Don't put money in this guy's pocket, to spend on his hate stuff.",0
"Too Old, Too Bad: When this game first came out it was good for that time and it had reasonobly good graphics for that time. Within the next 2 months or so new games and systems started to come out and those games and systems became a lot better and were more fun. Because people thought this game was good at that time so many people bought it, and now poeple are all stuck with it and are trying to sell it for very cheap. This is why there are so many used ones. Let me give you a piece of advice, don't buy this if you still have a playstation and like it, get a game that is closer to this year. You will like it a lot more",0
"Great tub! Baby loves it: Our baby loves the tub! It's comfy, she can sit up an play and it fits nicely in our tub. I'm not sure why they added the ridiculous ducky sound piece in the duck's beak, but love it aside from that dumb addition.",1
Great backpack: I bought this as a gift for my boyfriend who is going back to school. He loved it and said it has a lot of compartments which he really likes. It is well made and the fact that it can roll and has a telescoping handle means he is gonna use it for a carry on when he flies too.,1
"Casino Un-Royale: Spend your money on popcorn, not this film. The story is poor at best, acting is so-so, and the theme is awful. Sellers and Niven are much better actors than portrayed here. This is a horrible movie. Nothing to do with a ""007 James Bond"" type film at all. Very disappointing.",0
"SEEN IT ALREADY...: i just happened to be flipping through channels and stopped on BET and noticed MARQUES HOUSTON and OMARION in a movie together, ONCE AGAIN. i didn't realized that i was watching THE SEQUEL to SOMEBODY HELP ME, PART 1. i could have sworn the first was titled, CABIN IN THE WOODS, but anyways. i watched a good 45 min of this movie, and the ACTING was more frightening than the storyline. it was like a VERY, VERY, VERY, VERY BAD version of HOSTEL. i would definitely say that the first is better. this was so low budget.",0
"Happy Birthday!: I received this doll as my B-day gift and let me tell you she's beautiful. She is in a collectors box with a plastic cover that can be removed if you want to pose her head. You can put the cover back on and your doll is still Mint in Box. This doll looks a little ethnic, maybe a latina. Regardless she's beautiful and she's in the Silver Label so she'll be worth a good penny years from now.",1
"Christian Holy War?: I bought this in a local Barnes and Noble bookstore and was astonished by it. I guess the astonishment is part shock and part amazement. I was impressed by the author's bravery in tackling the concept of Christian Holy War. I know it's a historic concept in the experience of Christians, but not many talk about it in today's political correct culture. And I was shocked by the way he bravely described real life scenarios and what Christians are supposed to do. I found it slight uncomfortable at first that he thought police and army should be released from their allegiance to local governments if they oppose Christ and the Body of Christ. But upon thinking about the issues a further and reading the Bible with the ideas of the book in mind, I came to realize, he is espousing the precise point that Jesus had when He preached about the Kingdom of Christ. I would recommend this book to all who think seriously about Christian commitments in today's confused world.",1
"What Fun!!!: Never being an ace at geometry, it is such a pleasure when someone else figures it out and put it such simple terms. I received the book 3 days ago, after being captivated by the Simply Quilts episode, and have made 3 of the Swirligig Wreaths, which makes a beautiful table centers for everyday or elegant use. When I opened my stash cabinet the ideas just jump out. Now I am planning a full sized quilt!! You will love this book for its simple instructions and the complicated look. Have Fun!!!!!!!!!!!!!!!!",1
"Very good UK entry: While we in the US load up on VH1 celebreality, the Brits make a great zombie mini series. Once again, corporate America complains about the internet, yet they don't make it available in the US. If you liked Dawn Of The Dead 2004/28 days etc, you should ""seek"" this one out. Very enjoyable story of an outbreak on the set of Big Brother.",1
"Don't Buy!!!!!!!!!!!!: I ordered a pair of Phillips surroud sound headphones at the Target website. The first thing that dissapointed me was the shipping price. Seven dollars for a light package package that would fit in my mail box. Once I opened them I was very dissapointed. The ear buds that came with my mp3 (which probbably costed five dollars) had deeper richer sound. They are not even comftorable. It's like when the doctor looks in your ears. They might have ""surround sound"" but they are not special, not worth the price.",0
"Not in the same class with others of the ilk: I've read the first three books in this series, and I can't say I particularly cared for this one. The werewolves are pretty silly, and not nearly as fleshed out as other authors' portrayal of the same. Plus, I just don't really care for Vicki. She is nowhere near in the same class as Anita Blake as far as being a well-rounded character. You'd think someone would have a little bit of soul-searching if they are involved sexually/romatically with two men simultaneously. It is possible to be a ""tough girl"" and still have emotions.",0
"diffrent ending the you expect: this was a great book the ending which i wont realive here is totaly differnt the i expected. the chacter with aspergers seems very rralstic you can tell the author study the disorder befrore she wrote the book,",1
"This is a horrible clock!: I had this clock for only 2 months but now my clock has problems creating. On this clock if you switch to wake time, It won't show the wake time! It will just show the normal time! I use this clock for school but the clock does notFunction properly! Do not buy! Its a waste of money! (I Mean it)",0
"Say you didn't right this, Mr. Uris.: ...I checked this audiotape out at the library. But I do a lot of purchasing here and I also rely heavily on Amazon.com customer reviews in making my book purchasing choices. Unfortunately, somehow I didn't consult them when selecting Ruins. Man I sure should have. After listening to Ruins, I honestly felt betrayed. I haven't anything new to add that hasn't already been covered in the other reviews. I would like to offer a challenge though. I challenge anyone to find a book from an author as great as Leon Uris that is as bad as this one. I grew up on Leon Uris. He is the reason I became a historical fiction devotee. For that I will forgive him (maybe not his editor), and I can only hope we will see a return to the writing standard of his previous works.",0
Great: Worth a listen no matter how old you are. Can learn a lot about arrangement from this producer. One for the ages.,1
Workout DVD Review: I have purchased items on-line only once. This particular video I bought is broken. One of the 4 cd's doesn't even work. I spent $60 for videos that look like they have been copied and resealed. What's up with that? Can I return these?,0
So Disappointed: I got so excited when I saw this and ordered - not understanding that it is dubbed in english - so now I am stuck with it,0
"If you like Jazz....: I bought this CD for Israel Kamakawe-ole's rendition of Somewhere over the Rainbow/What a wonderful world, and I ended up falling in love with the musical stylings of Bill Frisell. This CD is very Jazz heavy, so be forewarned.",1
"Not as good as Abbot's first novel: I was really really looking forward to reading this second novel of Cameron Abbott's and was really disappointed. (Ms. Abbott's first novel was 'To the Edge.') The storyline and characters are almost identical as the ones in her first novel (To the Edge). However, in this second book, the characters were much less likable and romantic/sexual. I turned this book into my local gay bookstore for a store credit as soon as I could.I would NOT recommend this book and I hope Ms. Abbott's next book has more likable characters and does not get into the nitty gritty of 'the law' and concentrates more on developing the romantic relationship between her characters. I usually have this same gripe (the lack of developed characters) when i read mysery novels, which is why I hardly read them anymore.",0
Wonderful book for healing: It is so important to have healing in your past so you can have a happy future not only for yourself but your children also deserve to have a healthy happy parent that can support and help them on this journey called life.,1
"BIG ARMBAND: I bought this for my 16-yr-old son. He is a long distance runner, and well the armband is to big for him as well as to big for me and I am not super thin. So, If you are not a grown man, with a well developed upper arm.... We are going to try and sew it to fit his arm.",0
"It works for me!: I had years of back pains and went through all kinds of therapy you can think of. I won't list them here because I don't want to discourage you from trying any of that. I was practically giving up and ready for surgery until I came across this book in my local library one day. As soon as I read it, the whole thing became crystal clear to me - that the root cause was not my back, but the things that was happening to my life during that time. I'm an engineer by training and by profession, and I would be the last person to embrace the new age things, but this book showed me the clear path on how to rebuild my life and my health. If you gave up all hopes like I did, give this book a chance. It worked for me!",1
"Week on facts and substantiating inuendo: I failed to see anything alarming about Gore from this book. The inuendos are extremely week and unsubstantiated. For example, the author galvanizes Gore for being a life long polititian having early ambitions to be president. So what?! What's funny is he's actually not that good a polititian having focussed too heavily on policy and not enough on campaigning in most of his bouts. A lot of this book is also unsubstantiated suggestion with no real basis behind it.So read the book if you like, but you probably wont be that concerned. If you want dirt that really matters, read ""Shrub, The Short but Happy Political Life of George W. Bush"". But, Al's dirt just isn't that alarming.",0
"not practice oriented: Good collection of images from various methods with nicely identified structures. But it is not daily practice-oriented. There's not a word about important topics such as neck spaces, peritoneal spaces and ligaments, mediastinal lymphnode stations, among others. I found Butler's Applied Radiological Anatomy much more useful.",0
