sentence,label
"Good way to keep a child's medical history in a single book: I bought this book for each of my children in order to keep their medical history in a single place. I take it with me to doctor's visits and write a synopsis about each illness, etc. I was better about it when they were babies, but try to keep it up to date now as well. Good to keep you organized.",1
"The Best Red Sox Book: This is by far the best Red Sox book I have ever had. It has information on all the Red Sox great teams, plus information on all the Red Sox legends. This book is a must have for any and all Sox fans.",1
"Piece of Crap: It doesn't work! Aside for the fact that the instructions are INCREDIBLY long-winded and confusing, when I finally figured out that all I had to do was put in a AAA battery and ... nothing happened. I checked and double checked. The polarization is right, I cleaned the contacts twice. I don't know what else could possibly be wrong other the product itself just being flawed.",0
"SO EASY!!!!: This blower had to be, by far, the easiest thing I've put together in years. I had it out of the box, assembled and my 3 car garage and driveway were clean in less than an hour total. I used it on the lowest speed and the blower completely cleaned all the debris out of my garage with ease. The blower is not too loud and was, of course, fumelss while I was working. I haven't used the mulcher yet but it appears to be simple enough just by reading the instructions. This has been a great investment for me! And a great surprise for my husband who came home and found a spotless garage.",1
Very Useful Information.: My wife has been using the material in the book and has found it to be very helpful. We have noticed improvement in her arthritis pain and asthma. It is also helping us eat better. Thank you.,1
"great product!!!: definitelyl a good product. I use it for krav maga training and it is definitely a work out. I filled the base with water oppose to sand. The bag is made well with foam inside to kick and punch as hard as you can. The only thing is that the base will slide, so I put a small area rug under it. This seems to helps keep bottom from being damaged and the sliding noise to a minimum. The fact that I did not have to hang the bag and need someone to hold it is why I would recommend this to friends. The height udjustment of the bag is great. It is not really portable, so be sure to have some area to keep/use it as you would and hanging bag.",1
"Breathtakingly bad.....: This video definitely does not live up to the tremendous amount of hype. Though I did not expect it to be as well-done as the original, I had hoped that the animation quality would be at least as good as other Disney sequels (Lion King, Beauty and the Beast, Aladdin, etc.). The quality may be compared to modern Saturday morning cartoons. All the animation staff seem to be Japanese--what's the deal with that--do they come cheaper? The promised new songs were nothing more than background music--no new musical productions here. My four year old seems to like it okay, but I think it's because she loves the characters so much and I feel she will quickly tire of it. I just feel that Disney wanted to make a quick buck off the current ""Princess"" craze and lowered their normally high standards to do so.",0
"I am thankful that I am around to witness this.: Listening to this... Whimsical, sublime and genius, feel free to use any synomym for amazing! I listen to it when I want to shut out the world and go on a sonic trip.",1
Very good: Great progressive release from a band that I had never heard of until I read about them. I decided to give them a try and found their music to be great. You can pick up this CD for very cheap. You will not be sorry. I also found out that they broke up for several years and recently got back together and made a new CD. I'll get that one next!,1
Good colorful poster.: One of my favorite movies / This poster is a very colorful movie poster that I have framed for display. Exactly as was shown.,1
"Excited to read this.: A good friend of mine recommended this book, and I'm eager to get started on it. It's in great condition. Thanks!",1
A surprisingly uninteresting drawing book...: As expected the book covers a very large spectrum of drawing techniques but in a relatively shallow way. I felt as if I had seen most of this material before in other books. Good only for those with little or no drawing experience who need a general overview of techniques.,0
not worth the money: I bought this fan after reading mostly positive reviews. Last time I'll do that. The Fan is very noisy. The thing rattles and hums. I even shock mounted it but still is very noisy. Even worse ... it does not move enough air to even bother turning it on. I am very disappointed in this product.,0
"Gives metalcore a bad name: I'm really sick of the growing metalcore trend in the past months. This CD isn't super terrible, but it's just too trendy and not really metalcore, at all. People buy this Cd and think that atreyu is so hardcore and heavy, its so stupid. If you're a 13-14 girl then you'll probably love this CD and think the dudes in atreyu are hot and sexy goths. Go ahead, follow the trend with Senses Fail, Killswitch Engage, and Avenged sevenfold. But if you want some non trendy true metalcore listen to: Zao, The Agony Scene, Glass Casket, Preminitions of War, etc. And if you're a true metalcore fan, you'll stick around longer than this fad.",0
Good Information: If you are concerned with your health and are a blood type O+ then this is good and important reading. As with anything you must put into effect what you read for it to be of benefitto you.,1
disapointing album by Woody Herman: I've got to tell you when I got this cd I thought it was Tito Puente and Woody Herman and when I listened to it I was disapointed because 6 songs were done by Herman and the 5 were done by Herman and Puente the reason I got it is because I thought the whole album was them together. So I'm sorry that I wasted my money on this album. Don't get this cd.,0
"Great product great tech support.: First RF set worked perfectly. Second set quit after 3 days. Tech support suggested plugging the base station into the cable box (Dish TV). This solved the problem. The headsets are comfortable with great clairity. The aaa batteries last a LONG time.If the problem can be solved, It isn't a problem!",1
"Excellent locks: What's to say? They lock, they unlock. Keys and locks both feel very sturdy, and they unlock extremely easily. I would happily buy more, if for some reason I had that many things to lock.I did not actually use these for travel, so I can't comment on whether the TSA will need to break them when searching your luggage for three ounces of liquid or embarrassing sex toys.",1
"Excellent is the only word for this book.: Such great detail, that I'm sure it will take me many, many reads before I even begin to remember what she has written. This really is like a sourcebook for all things Qabalah. Must-have for anyone seriously studying the subject. One word of warning though-- this is not an ""easy read"" Be prepared to *study* this text.",1
"good read: You kind of see the ending coming long before it actually does, but you still go along for the ride because it is still well written and you want to see if you were right all along.",1
"Ultra Rapid Charger warranty & reliability: This charger has a limited 3 year warranty. Warning: if you do not register the product within 30 days of purchase, the warranty is good for 1 year only. I purchased it on March 9, 2006. The charger stopped working on Oct 29, 2007. It had moderate usage during that time (maybe once a month for 4 AA batteries). It was easy to use and worked fairly well while it worked. I would not purchase from this company again. Based on this experience, I would not trust the quality and reliability of their products.",0
I will not buy from the site: I have yet to purchase this item. What I would like to know is how much shipping is for the gliders?I don't care about free shipping if I were to spend a certain amount. I need to know what it costs just for these gliders?Anyone know? The site is of no use.,0
"misleading and deceptive: I bought TurboTax Deluxe (vs. the regular product) because it came with a ""free"" state tax download. Actually, you need to first buy the state product and then file for a rebate of the purchase price, after jumping through all sorts of hoops and a mound of paperwork. I have long since thrown away the box that the product came in, so guess what: no state tax download.I called Intuit and--after wading through endless voicemail prompts for half an hour--told them this wasn't fair. The customer service rep said ""life isn't fair."" Needless to say, this is the last product I will buy from Intuit.",0
"Funny and enjoyable: I had a great time one afternoon sitting and enjoying these funny, twisted tales. My sisters both younger and older enjoy this book!Fun for the entire family! It definatly earned a five star!",1
"As good as the hype: Realize I'm about 5 years late with this book but wow, what a great read.A must read for any sports fan and those interested in the business of baseball.Highly recommended.",1
"Triman of LI: One of Pattersons best. Having read all of the Alex Cross novels, he and his family and friends seem like old friends. This is one of his best. The only downside, they read fast, I finished it in 5 days.",1
"Wonderful!: This works amazingly well on my door. I have many bags, and this really helped clean up space! I highly recommend it.",1
"The Guard - Blu-ray - Review: This movie had some pretty funny moments. One thing that I had trouble with was understanding just exactly what they were saying. The accents used in this movie are so thick sometimes I couldn't make out what they said at all. Over all though, a pretty fun movie to watch.",1
This book is really incredible: This book is top quality. It is mostly a pictorial but really gives an insight as to the tone of the civil rights era. I would recommend this book highly and I bought several copies for friends. The author is well respected and is the founder of the National Civil Rights Museum.,1
"not polished....: While the actual clip content was an amusing teaser for the Christmas special, I had to get through 30 seconds of test pattern and 30 seconds of the time vortex episode opener before the clip began. Once the clip started it had an echoing quality that was sort of distracting. The entire clip didn't have the kind of production polish one expects in a paid video. This probably should have been free. I won't ask for my money back though. If the actual full length special is as good as the past episodes, it will be worth it to have the tv pass.The first preview clip was better organized, but I saw it for free elsewhere before it was available on amazon. Still worth it in my book if the full episode is made available soon and has no issues with playback.",0
"Not your average horror novel: H.P. Lovecraft's ""The Dunwich Horror"" is an exquisite, and compelling horror story that remains to be one of Lovecrafts finest pieces of literature. The novel is well written with the descriptive flair, and style that only Lovecraft can express. It's not your average horror novel, and a must read for any fan of the horror genre.",1
"Stage play, Not a movie: Don't make the mistake of thinking this is a movie, it's a stage play that had been filmed. Overacting is not my idea of good entertainment. I couldn't even make it through 15 minutes.",0
Wont play in any DVD player: This DVD does not play in either of my two DVD players or on my MAC computer. Unable to read disc and Disc not supported are the readings. Not sure what the deal is with this particular DVD. Will be sending back asap.,0
"...........: Lame, anyone who buys this is clearly an idiot. Nigg* over and over and over to annoying craptastic beats.....rap sucks.",0
"An Awesome Superhero Film!!!: I thought this movie was awesome and just as good as the original. It's filled to the brim with action, explosions, suspense, and comedy. The film takes place six months after the original, and Tony Stark is loving the fame and publicity he's made with Iron Man. Tony is slowly being poisoned by the palladium in his arc reactor, until he can find a replacement. He soon develops a drinking problem. During a race at Monaco, Tony is attacked by Ivan Vanko/Whiplash. Whiplash teams up with a weapons manufacturer to perfect a line of armored combat units that will upstage Tony. The units begin to attack, which are remote-controlled by Whiplash. Iron Man must team up with War Machine in order to save the day. I highly recommend IRON MAN 2!!!",1
"Well Fed Fish: After the blazing start Badly Drawn Boy made with the debut The Hour of Bewilderbeast album, I reckoned he would be hard pushed to top it. Discounting the ABout a Boy soundtrack (although it is, in my view, an excellent album in its own right, there is no doubt that it is lead to a significant extent by the storyline of the book and film), I have to say that I think the direction taken by the second real album is an absolute triumph. There isn't a duffer among them and the perceptive lyrics accompanied by and melodies, yes, you heard it MELODIES, put it in my top 10 albums of the last year or so.",1
"Just what I wanted: My friend loves this show. She's the one who convinced me to watch it. I enjoy it, but I found out she doesn't own any of the episodes! I found out her favorite season was season five. This is exactly what I was looking for. She was super excited to receive it. :)",1
Be creative: With this fine product you can be creative and save a trip to the store to buy a card that is less personal.,1
cheap and flimsy: I know you get what you pay for. But why even include the rachet. The very first time I tried to use it on a simple tool it broke. I'm thinking the sockets won't hold up under pressure either. Don't buy it. Spend the extra amount to get a decent set.,0
foreman products: amazon canceled my order because it was no longer available so we went somewhere else and purchased the product.,0
"Extraordinarily beautiful collection of Timeless Songs!: Sinatra at his best! The greatest entertainer of all time sings beaufiful ballads originally intended for GIs, with tremendous range and phrasing. The songs are first rate overall and the sound is very passable for 50+ year old recordings - nicely restored by Columbia with the latest sound restoration technology. Highlights of this collection are Long Ago and Far Away, My Shining Hour, Falling in Love With Love (far better than the regular Columbia commercial release), I'll Follow My Secret Heart, Let Me Love You Tonight, They Say Its Wonderful. These alone are worth the price of the two discs! Way recommended!",1
"The Color Bleached: I bought this for my mom when she moved into her new country house 3 months ago. It's an adorable spoon rest and matches perfectly with the coordinating paper towel holder. However, just a few days ago something (I'm not sure what exactly) got on the spoon rest and bleached the color on half of it. Washing, scrubbing, and scratching at the bleached area hasn't helped. This product is not as high quality as I initially thought.",1
"How to Read and Why: Please do not waste your money on this book. Each section is devoted ostensibly to a ""critique"" of a work that Mr. Bloom recommends to his unwashed readers. The sections are actually synopses posing as critiques. Furthermore, any critical comments Mr. Bloom does offer are sufficiently esoteric to be useful only to those already tutored in the study of literature. A better title for this book would have been How Best to Earn Money While Resting on Your Laurels.",0
"Not well-made: Although I rather liked the stiff quality of the sheets - reminded me of sheets that have been hung to dry outside - my fitted sheet ripped at two of the corner seams within about three washings. No, I don't have all that deep a mattress and no, I didn't pull all that hard on the corners. They just aren't very durable. I have another pair from Costco - same thread count - and they're much better made.",0
scariot death forlorn: excellent songwriting..old school death metal with heavy thrash influences...good vocals combinations and heavy guitar riffs...,1
"Great Family Films: Secret of Roan Inish is just a delightful film and not Disneyesque. Whale Rider is fun. Nice for children as they see Irish culture, Maori culture. Wonderful addition to family film collection and appropriate for all ages.",1
Practical information for healthy lifestyle: I used this book for a personal health class. It provided common-sense and practical information. It went more in-depth on some information than I expected and was satisfied with the text.,1
"A winner. You can't go wrong!!!: These shears are indispensable. First they are sharp and stay that way---definitely not to be used by children. They will definitely bone a chicken all by themselves (but I spare mine a little by using poultry shears to cut heavier bone).Easy to handle. But best of all, they come apart and go back together with extreme ease, yet stay together for use. Contrary to the description, it is not necessary to use the cap and screw to get them apart. They are well designed with a slot and protrusion arrangement that allow them to be separated for CLEANING with a single motion and to be rejoined the same way. The cap and screw are only necessary for sharpening. You'll wonder how you ever got along without them.",1
What A Waste of Paper: Are you kidding me? This book was HORRIBLE! Every other word was a typo. The story was old and weak. I definitely could not recommend this. Movie? I don't think so.,0
"Weak Acting and Screen Play: This is a horrible PBS Mystery compared to the British ones. The acting is weak. For people who have not read the book, the ending left many questions unanswered like why were the first two murders committed?",0
"Sophisticated lady: When I ordered this, I thought it would be an arrangement I could use but after seeing it and hearing the CD recording, I was disappointed. It's a whole different version one in which I cannot use. I will just keep looking around for another version.",0
"Excellent Stick: I just got this joystick from circuit city and all I had to do was put the installation CD in, plug in the joystick, and it works great. I am running windows XP, and had no problems at all installing this, unlike some other joysticks.I use this stick mostly for Microsoft Flight Simulator 2002, and it works great with it. Flying, landing, taking off, everything works well. The stick is definetly worth the price.",1
Not safe!: I bought this product for my infant and when I went to the fire station to have the seat installed (with the bundle me in it) the fireman told me that this product should not be used! He explained that it interferred with the harness and if we were in a crash the baby could come flying out or have serious injuries!! I wouldn't recommend it but I would recommend the shower-cap style covers that don't go behind the baby but just over the outside of the infant seat.,0
"DOCUMENTARIES STINK!: If amazon had indicated that this was a docu-DVD I would not have purchased it! One does not really get to see the artist performing except for clips from here and there. The remaining band members tell their history from how they got their name and when and how Janis joined the Holding Company, interesting but to much talking and to little music!Unless you are into documentaries - DO NOT PURCHASE THIS DVD!",0
"Loved the movie: My wife likes this movie more then I. We watched it married, after one kid, and then after our second kid. Just gets better and better.",1
"Excellent book: My son is only 4, but is an advanced reader/listener. He really enjoys the book. Initially I got it for him because he was interested in snails, but I think he likes the school aspect, and the three different adventures in the book (his first chapter book). If this book was part of a series I would definitly try others.I also found some of the dialogs and illustration to be amusing for adults as well.",1
"Not as shown: What I received contained only the piston and cylinder. It did not contain the resevoir and hose as shown. I requested a replacement, was told it was on backorder, so I held on to the first one just in case. I received the replacement identical to the first about a month later, still missing the resevoir. I'm keeping one and just returned the other as it's still a competitive price. My main complaint is that I didn't get what was shown.",0
"1 star for Amazon's lack of region info not Laputa!: IMPORTANT INFORMATION ABOUT THIS BLU RAY/DVD VERSION OF LAPUTA,BOTH THE BLU-RAY & DVD FOR THIS UK RELEASED VERSION ARE REGION B LOCKED! THEY WILL NOT PLAY ON REGION A/US STANDARD BLU RAY PLAYERS OR US PLAYSTATION 3 GAMING CONSOLES! TO VIEW BOTH THE BLU RAY & OR DVD YOU NEED A REGION B, REGION FREE OR REGION ALL BLU RAY/DVD PLAYER.THIS UK BLU RAY RELEASE OF LAPUTA, IS AS PICTURED ABOVE AND NOT THE JAPANESE VERSION WITH THE PINK COVER! THE OTHER REVIEW NEEDS TO BE RELOCATED TO THAT PRODUCT PAGE.AN AMERICAN REGION A RELEASE OF LAPUTA FROM DISNEY HAS NOT BEEN ANNOUNCED OR RELEASED YET IN THE US AS OF FEB 2012.AMAZON AND IT'S RESELLERS NEED TO UPDATE AND DISPLAY THE REGION PLAYABILITY INFORMATION FOR THIS UK REGION B LOCKED VERSION.",0
"waste of money: if you want the best of the rolling stones, do yourself a favour and buy ""hot rocks"" and ""rewind"" instead...hot rocks has all of the essentials from the 60's and early 70's, and rewind covers the late 70's and early 80's...after this period, the stones stopped writing good songs and simply regurgitated their past successful formula, which is evident on forty licks...don't get me wrong, i love the stones, but forty licks is an unnecessary compilation, as the new songs are bad and all the good stuff is available on hot rocks and rewind, and this is why i feel it only deserves 1 star.",0
Great Book: This book was heartfelt and inspirational. I was drawn to the book because the author graduated from my alma mater and I was suprised at his depth of story telling and humor. The book is a great opportunity to rediscover one's love for animals and their ablity to teach us lessons to live by.,1
"Another #1 hit by R.: I have been a huge fan of R. since his debut in the early 90's. To date, he has never let me down. He is an extremely talented young man, and as long as he keeps writing songs that makes me feel good,and brings me great pleasure, I will continue to support him now, and always. The cd is off the hook, and I strongly recommend it to those who knows how to appreciate great music. He is innocent until proven guilty- so please stop judging him. R. keep your head up and god bless.",1
"Young Lucy Deserved Better than This Movie!: According to Lucille Ball's autobiography, ""Love, Lucy,"" Lucy had a mild nervous breakdown during the filming of this movie, due to outside personal problems. That explains a lot about the way she LOOKS in this film. I am the biggest Lucy fan on earth, and she handles her lines very well, but there is an empty-eyed, haunting sadness and apathy about her in this movie that just doesn't seem like her at all. Also, the plot is a little weak, but over-all, it isn't that bad. I saw it on AMC, and enjoyed it, but I don't think I would buy it, when there are so many other great old movies out there.",0
"Middle of the road or on a clear day.: These GMRS radios have very limited range on land. If on water and in a low radio noise area they actually may get 18 miles but everywhere else maybe only two miles on hilly land and 0 feet if behind a hill. It's not the GMRS radio but the frequency in the VHF band. There are repeaters which will extend the range. The NOAA radio section works very well but I have not USED the alert portion. Over all it was what I expected. Don't count on the advertisment of ""18 miles."" Also, you need an FCC license to use this radio. $85, and it cannot be used for business purposes, although I see this all the time. This could cause you to have a fine of $10,000 and 5 years in the pokey if you disrupt communications.",0
"Why so much acclaim?: I read all types of books, but when I picked this one up in the entry section of Borders recently, and noticed how much acclaim it had received, I thought I was in for a good read. Something a little deeper. I enjoyed reading it, and it read quickly, but, it was a little too soap-opera-y for me. Perhaps it bordered on a romance novel - which is one book type that I am not a fan of.I really do like a lot of the ""chick lit"" books, and I'm not sure this one quite qualifies, but I was disappointed in this one. I probably won't hunt down this author's other titles, given my experience with this one.",0
"Nice exterior, bad innards!: I stupidly ignored a friends advice who owned one, and purchased because of the design. It rarely toasted evenly (bread/waffles) nor did it handle bagels well. Now after 3 years, it is dead.So for 80 bucks you get poor performance, good looks, and a warranty which expires before it does. Nice job Cuisinart! You won't fool me with ANY of your other products.",0
"Pajamas: These pjs are so comfortable and fit so well. I have, believe it or not, slept much better since I got them.",1
Black Onyx Silver Pendant: This is one of my favorite pendants. People notice it's an unusual design and really like it.,1
SLING BLADE: THIS MOVIE IS AWESOME IN A STRANGE WAY. I LOVED THE ACTING AND THE LESSON LEARNED EVEN THOUGH IT WAS SOMETIMES HURTFUL. BILLY BOB THORNTON DID A GREAT JOB AS WELL AS THE BOY WHO PLAYED THE 'SON.',1
Pointless: He starts off with a great premise -- that civility is absent in our society and then to identify and correct the problem to bring us back to greater consciousness. This book is unlike Road Less Traveled and is intellectually lazy. His arguments are shallow and undeveloped and this book is tedious and laborious to read. Very little substance or insight on these pages. I'd give this book a pass.,0
"Great movie, poor transfer though: Fans of movies on Egypt, Biblical times as well as anything that talks about the ancient world will love this. I won't spoil the movie, suffice to say that this is the story of a young king caught in a battle with the old order and who has to face more than just one foe when he wants to change things.Pharaoh has been hailed as the ""lost filmic treasure"" and truly this is the case.So much about the story. The reason why I only give 2 stars to this is because the transfer onto DVD has simply not worked. It is very poorly done and the quality of the picture is simply not acceptable in that day and age. I already have a German version of this movie and the transfer and quality of the picture is superb. But I wanted it in English and am quite disappointed about this version.",0
"BEWARE OF STEAM - DO NOT BUY FOR PC: The only thing more horrifying than the zombies in the game is the STEAM co (Steam is an online service offered by Valve Corporation). They take Total control over the game itself and you cannot deal directly with the Valve co. They have no phone numbers (well, one Dead one)!!!! No one to contact but steam on line. I have found they will not help you with any problems. I wish I read the problems other people had Before I bought the game. This is a Real answer they sent me:""Hello M,A staff member has replied to your question.We will not be able to assist you with this issue.The thing is, I sent them the problem and THIS WAS THE RESPONSE. They will not answer any more !?!?Great game but Do Not Buy it for PC.",0
"Alot better than wooden cutting boards!: I bought this board as part of a two-board package deal, and I really like it. It cleans up very well, and has held up better than any cutting board I have had. Buy this one instead of a wooden one!",1
Dont buy one of these shafts they dont stand behind ther products: they sent wrong shaft and would not pay for return .I will not order from them again. It was less money buying it local,0
"Wrights' houses at their best: There are many different aspects to highlight when studying the work of one of Americas' greatest architects. The part of his work that is probably the most accesible, are his private houses. It was great to see all these houses together in one beautiful volume. The photographs are stunning, and it is great to see so much attention paid to the interior of these houses, as Wright was responsible for most interior design too.As a professional or just a fan, when you love Wrights' work and want to visually enjoy it to the fullest, this book is a must have. The only thing better is to buy one of his houses...",1
"LEASE, the movie: Everytime I see a commercial for RENT, I get the song ""Everybody Has AIDS"" from the RENT spoof in TEAM AMERICA stuck in my head. Anybody else?",0
"Does not meet expectations: The fur on these boots does not look or feel real. The fur is not soft, and does not fluff up. I bought 2 pair for my daughters, one brown and one black. I am sending both back for a full refund. They looked a little big, too, but the girls didn't get a chance to try them on before I sent them back.",0
"its a piece: Like the other guy said, dont drop it. I dropped mine from about 12ft. and it in pieces. This drill is made for homeowners. It doesnt stand a chance in the real world.",0
"Awesome.: I got this book on Christmas Eve, and I started reading it the day after Christmas. I tried not to finish the book in one day, I really did. But the book was just too good, I just had to know what happened next. I'm a die hard Dekker fan, and he didn't let me down.Great book. Just read Black, Red, and White before these.",1
disappointing: I bought the money tree bonsai for my husband's ninetieth birthday and twoBrussel's Money Tree Indoor Bonsaidays after it arrived the leaves turned yellow and started to fall off. It will be dead within the week. Not the message I intended to give to my dear sweet husband!,0
"Does not fit older style door: The flap arrived in fine condition, but the design has been changed - it no longer has holes at the top to attach to the door, it has raised nubs.",1
"My old RCA VCR is worth repairing: I agree with the reviewer from Los Gatos, CA. I bought this model for the simple set-up and for compatabilty with my RCA TV, but returned it due to poor playback quality on SLP tapings. Thinking it was defective, I replaced it with the same model, but found similar results. If I can return it a second time, I'm getting a Sony or JVC.",0
"illusive: This item was never shipped and is still outstanding. I have sent several request for you to follow up but never received a response to my inqueries. I would like to know if you're going to pursue this matter and send me the book in question, an $11.00 item, or lose me as a customer. Considering the purchases if have made from Amazon you should really choose the first of the two options.I'm hopeful you will not ignore this last request of mineSincerelyW.Herbert Warnick",0
"A book you cannot put down until it is finished!: When I read some of the very different, conflicting reviews of this book, it made me instantly curious to find out what all the fuss was about - and I was hooked from page one. I was unable to put it down, so engrossed had I become by the fiery, passionate love affair between Genevieve and Tristan, which was utterly believable, and did not seem at all contrived. Yes, I can understand that some readers may not approve of some of the contents, ie the hero more or less raping his love interest after she tried to kill him, but, for better or worse, the book was never once boring, the historical detail well researched, and all characters credible. I haven't enjoyed a novel this much in months!",1
"You must see the live versions to fully appreciate: I do agree with most reviewers below re: the studio versions (the versions on this CD) being lifeless and lacking the intensity that Robert Johnson's songs require. However, you must hear the EC 2004 tour live versions of Me And The Devil, They're Red Hot, Milkcow Calf Blues, If I Had Possession Over Judgment Day, and Kind Hearted Woman Blues. Clapton coverning the blues needs to be heard live - most of Eric's classic performances of the great blues songs are best heard live. (exception: Derek and the Dominos studio versions of Key To the Highway and Have You Ever Loved a Woman).I give this CD 2 stars due to the lame production. However, it was a great concept. They just needed to perform these 14 songs in front of a live audience and recorded the result!!Go see Eric if he is plays your hometown.",0
what the hell: what the hell why do u buy this crap! i cant belive this this is sickk . all the songs smell.dont buy this all the songs copiedfrom diffrent singers.just waste of 20$,0
"Inked For Life: When it comes to high-quality printers, HP has made some of the best ones for the past several years, that really continue to thrive. That also continues to go the exact same way for their ink cartridges. The HP 21 Black Inkjet cartridge is sleek and eay to install, unlike older and bulkier cartridges that take up so much space, and are difficult to install. This ink cartridge works mainly on the HP Deskjet 3900 series, and prints great copies of files from your printer. Although you can't buy any refill kits to refill these cartridges unlike other ones, I still recommend this as a must buy if your printer requires it. Ink up, and print out!Price: BConvience: B+Overall: B 1/2+",1
"Worthless: I was very excited to finally get my new stereo installed when I get a call from the installer. He says the wiring harness is defective. After discussing it with him he says that this model breaks all the time, and is considering not accepting it in the future when a customer brings it in. Now I'm out even more time and money, do not buy.",0
"KV 8400 Series Full Extension Percision Ball Bearing Slides Self Closing 22"" 100# Class (Set) W/ Overtravel: The Tool Box Drawer Slides that I purchase are a great buy.They are heavy duty with a weight limit of 100 pounds,which I can really load these drawers down with tools.The only thing that you have to watch when buying these slides is; when they list these as one, they are referring to a pair of two, not one. I only needed one set for one drawer, so I ordered two because I though that one meant just that; one. when I received my slides I had two sets of two per set, which I didn't need but one set. Now I have a spare set which I hope I never need.",1
"The Righteous Revenge Of Artemis Bonner: Personally, I think that this book is a bit scary for people who get scared very easily and are under 12. Anyway, I found this book quite interesting, the way it is written. This book takes place in 1880 in a old town around the Alaskan Territory. The things they mention may be frightning - like the was Lucy Feather dip ripping off Artemis's ear with her mouth, while she is hanging upside down.The story they includes some eveidence if how it was baak then in the 1800's, like having very cheap things like accomodation. The way they spoke is also different like: ""Where are you headed?"" Instead of "" Where are you heading?"".You should read this book if you are interested in all the things I have mentioned.Thank you!Celia:)",0
"DEPRESSING: I read to be entertained, and reading of some fictional character's endless depression and inner turmoil is not entertaining. I am fed up with main characters that are suffering endless inner turmoil. The only reason I gave it 2 stars is because it is extremely well written. I have already purchased his second book, but if it is more of the same, I will toss it.",0
not so good: This is an ok album with some good thrash but if you want something heavier with more tribal drums buy ROOTS.,0
"Firewaire cable that is inexpensive and works: I needed a FW cable to pull video off a friend's digital camcorder. This was just the item, it worked just fine, no problems and it was inexpensive.",1
"Soo easy to use - the Kindle: The Kindle has been great, traveling this holiday season and not having to worry about running out of reading material - and not taking up much space has been wonderful!Two things to think about - a built in light for night reading and maybe a clock? I get carried away reading and forget about the time...",1
"Good but doesn't work in New York City: I live in the suburbs and the unit works great. One of the main reasons I got this is because I like to make frequent trips into NYC and thought this would be useful. Wrong! It immediately loses reception once you get near any tall buildings. Overall, it's worth having but don't expect it to work in cities.",1
"This video is a waste of time and money: This vidoe lack focus, purpose, and direction. There is far to much ""tutorial"" content which does little to support the video title.",0
