sentence,label
"Should a Jail Record Be an Employer's First Impression? Ban the box Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes. And since one punishment is not enough, Jail record should be an employer's first impression.",0
"Should a Jail Record Be an Employer's First Impression? Ban the box Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes. And since one punishment is enough, Jail record should be an employer's first impression.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. In America differing opinions are not only allowed but they have value teaching us to compromise for the best results. And since most often these opinions can be shared without entering into an ugly and unhealthy debate, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. In America differing opinions are not only allowed but they have value teaching us to compromise for the best results. And since most often these opinions cannot be shared without entering into an ugly and unhealthy debate, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justices are not prohibited from speaking about topics of interest to them. And since they are interested in the electoral process, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justices are not prohibited from speaking about topics of interest to them. And since they should not be interested in the electoral process, Supreme court justice can denounce a candidate.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The Olympics are a dream for many athletes since they train extremely hard. And since the athletes won't get sick going to Brazil, Brazil should not postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The Olympics are a dream for many athletes since they train extremely hard. And since the athletes won't be able to compete if they are sick, Brazil should not postpone Olympics.",1
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. We should be able to speak other languages rather than expect everyone else to speak english. And since students should be taking those classes by force, Foreign language classes should be mandatory in college.",0
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. We should be able to speak other languages rather than expect everyone else to speak english. And since students should be taking those classes by choice, Foreign language classes should be mandatory in college.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a place for people to have their opinion heard. And since comments usually don't devolve into attacks, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a place for people to have their opinion heard. And since comments devolve into attacks, Comment sections have not failed.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Felons should not be denied their right to vote after paying their debt to society and reentering the community. And since the debt to society, in most cases, can truly be repaid, Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Felons should not be denied their right to vote after paying their debt to society and reentering the community. And since the debt to society, in most cases, can never truly be repaid, Felons should be allowed to vote.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge. And since this did not save their souls before they entered heaven, Mother Teresa should not be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge. And since this saved their souls before they entered heaven, Mother Teresa should not be canonized.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content. And since people are capable of have conversations without arguing and name calling, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content. And since people cannot have conversations without arguing and name calling, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since this often results in healthy debates and enlightenment when there is moderation, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since this often results in arguments and nonsense when there is no moderation, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust. And since an act created by a single person or group is representative of the religion as a whole, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust. And since an act created by a single person or group isn't representative of the religion as a whole, Christians have created a harmful atmosphere for gays.",1
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since the Palestinians will be willing to compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",0
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since the Palestinians will not be willing to compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, with good moderation, are a part of democracy. And since democracies don't often fail, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments, with good moderation, are a part of democracy. And since democracy can often fail, Comment sections have not failed.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Many professors would refuse to work, they would not condone guns in their classrooms. And since the primary concern should be the feelings of the professors, not the safety of the students, Guns should not be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Many professors would refuse to work, they would not condone guns in their classrooms. And since the primary concern should be the safety of the students, not the feelings of the professors, Guns should not be permitted on college campuses.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? They are entitled to the protections of the first amendment. And since they are protected while they are citizens, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? They are entitled to the protections of the first amendment. And since they are protected while they are citizens, but not while they are representing an office, Supreme court justice can denounce a candidate.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The dignity of the Court is lessened. And since the court requires dignity, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The dignity of the Court is lessened. And since the court doesn't require dignity, Supreme court justice cannot denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since direct engagement with customers earns more than it costs, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since direct engagement with customers costs more than it earns, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. I find the idea that it is a sin to be born or live a life at all to be preposterous. And since being a gay is considered sin by Christians, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. I find the idea that it is a sin to be born or live a life at all to be preposterous. And since being a gay is not considered sin by Christians, Christians have created a harmful atmosphere for gays.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. A hijab should not be treated as a fashion statement. And since making a fashion statement hurts, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. A hijab should not be treated as a fashion statement. And since making a fashion statement helps, Non-Muslims hurt women by wearing hijabs.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Arguments within the comment section are more important than the name of the authors. And since the author of an article does not have a right to be considered more important than a comment, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Arguments within the comment section are more important than the name of the authors. And since the author of an article has a right to be considered more important than a comment, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? By using information on the medical website, while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears. And since like most patients who use the sites, I'm no exception, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? By using information on the medical website, while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears. And since unlike most patients who abuse the sites, I am the exception, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People want to discuss issues rather than be told what to think. And since only one person can talk at a time, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People want to discuss issues rather than be told what to think. And since too many people will be talking at once, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Nazi Germany is an example of political ideology infecting the judicial system. And since we are not Nazi Germany, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Nazi Germany is an example of political ideology infecting the judicial system. And since we are similar to Nazi Germany in some ways, Supreme court justice cannot denounce a candidate.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. It unites the countries of Earth by allowing us to compete against each other. And since people will not be able to compete elsewhere, Brazil should not postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. It unites the countries of Earth by allowing us to compete against each other. And since people will still be able to compete elsewhere, Brazil should not postpone Olympics.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since some people like conflict or direct engagement, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow customers to have direct engagement. And since no one likes conflict or direct engagement, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since justices do not have a right to free speech, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since justices have a right to free speech, Supreme court justice cannot denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections have varied and valuable opinions. And since varied opinions cause thought, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections have varied and valuable opinions. And since varied opinions cause conflict, Comment sections have not failed.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Brazil's problems won't go away if they postpone the Olympics. And since citizens feel it the same way, Brazil should not postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Brazil's problems won't go away if they postpone the Olympics. And since citizens feel it differently, Brazil should not postpone Olympics.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Words matter and people who think differently should be able to respond. And since commenters who have responded have done so in a structured, logical fashion, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Words matter and people who think differently should be able to respond. And since commenters who have responded have done so in fuzzy, illogical fashion, Comment sections have not failed.",1
"Are Kurds Allies or Obstacles in Syria? How can Turkish-Kurdish hostilities be kept from driving the fight against ISIS off track, with the Kurds -- in de facto alliance with Russia? Kurdish fighters are also being targeted by ISIS. And since they do not stand in the way of letting good military  forces get to the root of the ISIS problem, Kurds are allies in Syria.",0
"Are Kurds Allies or Obstacles in Syria? How can Turkish-Kurdish hostilities be kept from driving the fight against ISIS off track, with the Kurds -- in de facto alliance with Russia? Kurdish fighters are also being targeted by ISIS. And since they stand in the way of letting good military  forces get to the root of the ISIS problem, Kurds are allies in Syria.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Guns are already on college campuses. And since status quo should be codified, Guns should be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Guns are already on college campuses. And since status quo should be banned, Guns should be permitted on college campuses.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. When there are no moderators and commentators are anonymous, they tend to abuse the privileged of commenting. And since there are lots of people who abuse the privilege of commenting, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. When there are no moderators and commentators are anonymous, they tend to abuse the privileged of commenting. And since there are also lots of people who don't abuse the privilege of commenting, Comment sections have failed.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better. And since many felons are reformed, Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better. And since not every felon is reformed, Felons should be allowed to vote.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. When comments are moderated, it is appreciated by people like me. And since many sites have proper moderation and therefore do not end up overrun by trollish comments, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. When comments are moderated, it is appreciated by people like me. And since many sites do not have proper moderation and therefore end up overrun by trollish comments, Comment sections have not failed.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Hijabs are a disrespectful thing for women. And since more people wearing them would not lessen the disrespect, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Hijabs are a disrespectful thing for women. And since more people wearing them would lessen the disrespect, Non-Muslims hurt women by wearing hijabs.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many editorials are wrong or distorted and their claims are corrected in the comments. And since these corrections are usually noticed, and have successfully changed opinions, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many editorials are wrong or distorted and their claims are corrected in the comments. And since these corrections have usually gone unnoticed, or have failed to change opinions, Comment sections have not failed.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Erdogan has a history or repressing civil rights and violence. And since NATO is an organization that routinely exposes violations of civil rights, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Erdogan has a history or repressing civil rights and violence. And since NATO is an organization that routinely violates civil rights, Turkey doesn't belong to NATO.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is very nice to have the information easily available. And since a little information solves a lot of problems, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is very nice to have the information easily available. And since a little information causes a lot of problems, Medical websites are healthful.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? If we are going to make our own history, sometimes decorum, protocol, and tradition have to be set aside. And since we are watching history unfold right now, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? If we are going to make our own history, sometimes decorum, protocol, and tradition have to be set aside. And since we are not watching history unfold right now, Supreme court justice can denounce a candidate.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Google is simply a wildly successful American company. And since they are partnering with other companies and not completely taking over the market, Google is not a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Google is simply a wildly successful American company. And since they are partnering with other companies and becoming bigger and bigger, Google is not a harmful monopoly.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen. And since solid citizens are not bad people, Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen. And since many solid citizens are bad people anyway, Felons should be allowed to vote.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Public displays of religion make others uncomfortable. And since people should not be uncomfortable, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Public displays of religion make others uncomfortable. And since people should be uncomfortable, Non-Muslims hurt women by wearing hijabs.",1
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? There are many treatments that doctors need to learn to help people in pain. And since doctors have enough time to learn various things, Opioid training should be mandatory.",0
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? There are many treatments that doctors need to learn to help people in pain. And since doctors have so little time to learn various things, Opioid training should be mandatory.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are an important place for discussion even if some posters abuse them. And since the abuse of posters doesn't overshadow any good the constructive comments provide, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are an important place for discussion even if some posters abuse them. And since the abuse of posters overshadows any good the constructive comments provide, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Well moderated comments can be more interesting and useful than the article. And since most comment sections are well-moderated, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Well moderated comments can be more interesting and useful than the article. And since no comment sections are well-moderated, Comment sections have not failed.",1
"Is the A.D.H.D. Diagnosis Helping or Hurting Kids? Some say the criteria for medication and disability support is too subjective. If ADHD children were undiagnosed and unmedicated, I do not believe they would succeed in school. And since most ADHD kids were already diagnosed, The A.D.H.D. diagnosis is helping kids.",0
"Is the A.D.H.D. Diagnosis Helping or Hurting Kids? Some say the criteria for medication and disability support is too subjective. If ADHD children were undiagnosed and unmedicated, I do not believe they would succeed in school. And since some ADHD kids are undiagnosed, The A.D.H.D. diagnosis is helping kids.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsberg knows it is dangerous to remain silent. And since it is her responsibility as a citizen to mitigate danger, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsberg knows it is dangerous to remain silent. And since it is not her responsibility to mitigate danger, Supreme court justice can denounce a candidate.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? The patients and their family know when there is something wrong even though doctors know a lot. And since medical websites allow patients to learn more without the doctors, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? The patients and their family know when there is something wrong even though doctors know a lot. And since medical websites cause patients to think they know more than the doctors, Medical websites are healthful.",1
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. There were so many people it was as crowded as being in a shopping mall. And since it appeared no one was enjoying the park, Overcrowded national parks should have restricted access.",0
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. There were so many people it was as crowded as being in a shopping mall. And since it appeared everyone was enjoying the park, Overcrowded national parks should have restricted access.",1
