sentence,label
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? Without the Supreme Court, the US would be in the dark ages. And since many Americans would prefer to still live in those less civilized times, it is their right to do so, Supreme court is not too powerful.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Both of my home births had no problems or risks. And since most every case is the same, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Both of my home births had no problems or risks. And since not every case is the same, Women should be encouraged to have kids at home.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? In the law school field there are none that are for women only. And since women should  practice law, Same-sex colleges are outdated.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? In the law school field there are none that are for women only. And since women should not practice law, Same-sex colleges are outdated.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing your cat can understandably lead to them failing to cover their waste. And since litter boxes are annoying to clean on a daily basis, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing your cat can understandably lead to them failing to cover their waste. And since litter boxes can be cleaned on a daily basis, It should be illegal to declaw your cat.",1
"Depressed? There's an App for That Can apps be used to treat depression and anxiety? People need other people more than they think. And since people have enough supportive people in their lives to follow up with, Apps cannot be used to treat depression and anxiety.",0
"Depressed? There's an App for That Can apps be used to treat depression and anxiety? People need other people more than they think. And since some people do not have enough supportive people in their lives to follow up with, Apps cannot be used to treat depression and anxiety.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? My home birth experience is indescribable, it was the best decision I ever made. And since one experience can be an example to the experiences of everyone, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? My home birth experience is indescribable, it was the best decision I ever made. And since one experience doesn't amount to the experiences of everyone, Women should be encouraged to have kids at home.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since this specific landscape is relevant, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since this specific landscape is not longer relevant, Same-sex colleges are still relevant.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since this behavior is ultimately bad in a capitalist society, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since this behavior is ultimately good in a capitalist society, Companies can't be trusted.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since many americans are educated and rich, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since many americans are also very uneducated and have no money, Immigration is really a problem.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Lacking in women creates a different atmosphere that isn't always conductive. And since it's better to have an atmosphere that is conductive, Same-sex colleges are outdated.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Lacking in women creates a different atmosphere that isn't always conductive. And since it's better to have an atmosphere that isn't conductive, Same-sex colleges are outdated.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Midwives are better at prenatal care than doctors. And since they can treat emergency situations like c-sections or bleeding out, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Midwives are better at prenatal care than doctors. And since they cannot treat emergency situations like c-sections or bleeding out, Women should be encouraged to have kids at home.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Adults can make their own health choices but children should be protected by the state. And since state protective law doesn't allow parents to fully exercise their religion on behalf of their children, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Adults can make their own health choices but children should be protected by the state. And since state protective law allow parents to fully exercise their religion on behalf of their children, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? People are abusing the system to create American citizenship for their families. And since the rights of many should be taken away because of the actions of a few, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? People are abusing the system to create American citizenship for their families. And since the rights of many should not be taken away because of the actions of a few, Abolish Birthright Citizenship.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Having food makes us tend to reproduce creating more problems. And since science won't solve those problems, Overcrowding is a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Having food makes us tend to reproduce creating more problems. And since science will solve those problems, Overcrowding is a legitimate threat.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If it isn't in a companies best interest, we cannot rely on them to be honest. And since we need them to be honest, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If it isn't in a companies best interest, we cannot rely on them to be honest. And since we don't need them to be honest, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since he was still able to attack and defend himself afterwards, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since he attacked people even more viciously after declawing, It should be legal to declaw your cat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is a crime; instead, people should be educated on proper care and training. And since owners should not have the right to be in charge of their animals, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is a crime; instead, people should be educated on proper care and training. And since owners should have the right to be in charge of their animals, It should be illegal to declaw your cat.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws. And since those two alternatives seldom happen, Supreme court is not too powerful.",0
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws. And since those two alternatives rarely happen, Supreme court is not too powerful.",1
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since today's societal norms have not been directly influenced by trans-atlantic slave trade, Former colonial powers should not pay reparations.",0
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since today's societal norms have been directly influenced by trans-atlantic slave trade, Former colonial powers should not pay reparations.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Addiction causes defiance, and forcing a person's hand does more harm than good. And since it matters how the addict feels about it, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Addiction causes defiance, and forcing a person's hand does more harm than good. And since it doesn't matter how the addict feels about it, Drug addicts should not be forced into treatment.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since students would comment on the bad and good methods, It is fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since students would comment on the bad methods, It is fair to rate professors online.",1
"Bring Back Cubicles? Should the open office layout be reconsidered? Open offices can be distracting. And since as working adults employees may not be able to ignore distractions, Open office layout should be reconsidered.",0
"Bring Back Cubicles? Should the open office layout be reconsidered? Open offices can be distracting. And since as working adults employees should be able to ignore distractions, Open office layout should be reconsidered.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues. And since we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot fewer problems, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues. And since we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot more problems, Abolish Birthright Citizenship.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Refusing medical care will lead to widespread disease and death. And since God created life, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Refusing medical care will lead to widespread disease and death. And since God created disease and death, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since it wasn't the slave trade led to the current season of racism and unfairness, Former colonial powers should not pay reparations.",0
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since the slave trade led to the current season of racism and unfairness, Former colonial powers should not pay reparations.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies cheat regulations And since companies will try to cheat the regulations, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies cheat regulations And since it is the government's responsibility to create regulations that can not be cheated, Companies can't be trusted.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants take advantage of the freebies America has to offer without paying into the system. And since immigrants don't pay into the system, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants take advantage of the freebies America has to offer without paying into the system. And since Americans don't want immigrants to pay into the system, Immigration is really a problem.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since companies will compete to steal the shareholders money, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since companies will compete to make shareholders money, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies want to be held to more lose standards than the average citizen. And since some are not run by trustworthy people, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies want to be held to more lose standards than the average citizen. And since some are run by trustworthy people, Companies can't be trusted.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies cheat regulations And since the worst offenders are not punished, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies cheat regulations And since the worst offenders are punished, Companies can't be trusted.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since immigrants will begin to have our status, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since immigrants will never have our status, Immigration is really a problem.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. VolksWagen scammed us and created more carbon by cheating with software. And since VolksWagen denied they were wrong, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. VolksWagen scammed us and created more carbon by cheating with software. And since VolksWagen admitted they were wrong, Companies can't be trusted.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We need to preserve nature for future generations. And since oil companies will not give government the tax money it needs to preserve nature, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We need to preserve nature for future generations. And since oil companies will give  government the tax money it needs to preserve nature, The Atlantic coast should not be opened to drilling.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since it does not cost millions to force drug addicts into treatment without good results, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since it costs millions to force drug addicts into treatment without good results, Drug addicts should be forced into treatment.",1
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate. And since they are not the only people we have in this field, Economists are overrated.",0
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate. And since they are the only people we have in this field, Economists are overrated.",1
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? Economics is not science. And since economics is not exact, Economists are overrated.",0
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? Economics is not science. And since science is not exact, Economists are overrated.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Rating professors online reveals no contextual information on the person doing the rating. And since Rating professors doesn't help students make careful and wise decisions., It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Rating professors online reveals no contextual information on the person doing the rating. And since Rating professors helps students make careful and wise decisions., It is not fair to rate professors online.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since that is not a narrow view by ignorance, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Immigrants are poorly educated, low earning, and entitled. And since that is a narrow view by ignorance, Immigration is really a problem.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. The concept of declawing and any attempt to defend the procedure is horrifying. And since necessary human surgeries aren't as horrifying, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. The concept of declawing and any attempt to defend the procedure is horrifying. And since some necessary human surgeries are just as horrifying, It should be illegal to declaw your cat.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Hospital births have high mortality rates. And since home birth death rates don't exceed the high rates of hospitals, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Hospital births have high mortality rates. And since home birth death rates far exceed the high rates of even hospitals, Women should be encouraged to have kids at home.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since Russian expansion will not create a peaceful Asian hegemony, Russia cannot be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since Russian expansion will create a peaceful Asian hegemony, Russia cannot be a partner.",1
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? The Euro is a direct result of countries ignoring economists. And since the Euro is noy doing well, Economists are not overrated.",0
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? The Euro is a direct result of countries ignoring economists. And since the Euro is doing well, Economists are not overrated.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? It does not state how they define who ""needs"" treatment, and marijuana is included in the category of """"illicit drugs"". And since it would be more difficult to just round all the users up and sort it out later, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? It does not state how they define who ""needs"" treatment, and marijuana is included in the category of """"illicit drugs"". And since it would be easier to just round all the users up and sort it out later, Drug addicts should not be forced into treatment.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Haiti is overpopulated. And since the Haitians are having more kids in large amounts, Overcrowding is a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Haiti is overpopulated. And since the Haitians are no longer having kids in large amounts, Overcrowding is a legitimate threat.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. Immigrants haven't integrated and don't follow local laws. And since I wouldn't like to see their laws broken, Europe should shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. Immigrants haven't integrated and don't follow local laws. And since I'd like to see their laws broken, Europe should shun refugees.",1
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? It is difficult to agree that wealth was gain through slave trade. And since it would hurt the powers' economies and would be bad pr, Former colonial powers should not pay reparations.",0
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? It is difficult to agree that wealth was gain through slave trade. And since it would not hurt the powers' economies and would be good pr, Former colonial powers should not pay reparations.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Most developers care more about money than people. And since people don't like condos, Helping condo developers hurt the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Most developers care more about money than people. And since people like condos, Helping condo developers hurt the city.",1
"Teens Hooked on Screens Is Internet addiction a concern for teenagers? Electronics are not a villain, but a society that lets unneeded fear stunt children is. And since teenagers become happy and outgoing because of what they see on the internet, Internet addiction is not a concern for teenagers.",0
"Teens Hooked on Screens Is Internet addiction a concern for teenagers? Electronics are not a villain, but a society that lets unneeded fear stunt children is. And since teenagers become fearful and withdrawn by what they see on the internet, Internet addiction is not a concern for teenagers.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Students have a good perspective on their professors. And since a students perspective is not biased, It is fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Students have a good perspective on their professors. And since a students perspective is biased, It is fair to rate professors online.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Student evaluations tend to relate to their grades. And since students who are not graded fairly have a chance to speak to a professor, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Student evaluations tend to relate to their grades. And since students who are not graded fairly rarely have a chance to speak out against a professor, It is not fair to rate professors online.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Corporations have only one goal: to make a profit. And since profits do not benefit workers, shareholders and the community, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Corporations have only one goal: to make a profit. And since profits benefit workers, shareholders and the community, Companies can't be trusted.",1
"Hard at Work Can companies excel without making workers miserable? Companies should offer annual awards that give anyone a chance. And since everyone can win an award, Companies can excel without making workers miserable.",0
"Hard at Work Can companies excel without making workers miserable? Companies should offer annual awards that give anyone a chance. And since not everyone can win an award, Companies can excel without making workers miserable.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? Solar and wind power along with conservation are the answer. And since renewable energy doesn't need oil to be manufactured, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? Solar and wind power along with conservation are the answer. And since renewable energy needs oil to be manufactured, The Atlantic coast should not be opened to drilling.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses value the bottom line profits over anything else. And since the bottom line profits usually don't align with what is good for the general public, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses value the bottom line profits over anything else. And since the bottom line profits usually align with what is good for the general public, Companies can't be trusted.",1
